model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,0.75,spine_chain,source,Lumos AP,16,126,120,113,7,13,0.9416666666666667,0.8968253968253969,0.9186991869918699,114,6,12,0.95,0.9047619047619048,0.9268292682926829,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,0.3125,0.75,-0.375,0.5,0.875,2.0,0.04011580612024535,0.033696919679641724,0.09335415288805961,0.7304347826086957,0.6666666666666666,0.9347826086956522,0.8531746031746031,0.9978260869565218,0.9107142857142857,0.873015873015873,-0.588297702955163,8.335622240149457,-0.002931849588893111,0.023626498708693797,0.3147860983143682,8.794456349248472,-0.0006555500284340941,0.02426035640234224,-0.07012355638586956,8.968986710258152,0.0024550417969610703,0.025350318625873034,0.5768217667289403,8.59212527067765,0.0006264845779894487,0.02379363391386426,-0.8405029296875,9.183527938179347,-0.0038341456011909505,0.025439300181587104,2.076927782141644,10.322440371306046,0.005821462065543291,0.02877466989283794,0.6273697562839674,9.065385636039402,0.0037221745013401074,0.025305640152604926,3.185627149498981,10.652170595915422,0.009852079948683715,0.0297605160327689,0.0,0.0,0.5625,0.375,0.9040539321789322,16,16,1.0,2.0083528757095337,2.017419219017029,4.502267837524414,2.553734711671881,1.039419025182724,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.4375,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.75,spine_chain,source,MICCAI-2019,48,816,780,699,81,117,0.8961538461538462,0.8566176470588235,0.8759398496240601,733,47,83,0.9397435897435897,0.8982843137254902,0.9185463659147871,745,35,71,0.9551282051282052,0.9129901960784313,0.9335839598997494,750,30,66,0.9615384615384616,0.9191176470588235,0.9398496240601504,0.7291666666666666,1.2083333333333333,-0.75,0.5208333333333334,0.7916666666666666,3.3000000000000043,0.06779616177332082,0.060417596250772476,0.13217588663101193,0.4348993288590604,0.39705882352941174,0.8013422818791947,0.7316176470588235,0.9802013422818792,0.8949142156862745,0.7671568627450981,0.6712042456505283,9.091361976469923,0.002788925531785935,0.04380411446577363,1.021674352044227,7.843127431165452,0.0021440941059905076,0.03758133246224042,2.250231995038538,10.607958267519138,0.015166102456116534,0.051356963510061054,1.029660561580786,7.347448044335282,0.00318143214826827,0.03531597242348433,1.3152882492782285,9.119170121058522,0.006244900866185339,0.043032623942380936,1.7872097245798815,7.828721352391595,0.010833228326417449,0.03759049568565534,3.7433596822239408,11.1616917347748,0.022058038413407432,0.05328103840587842,3.266946226798448,8.259198469123584,0.017548724444594387,0.039639766861603754,0.0,0.0,0.625,0.4583333333333333,0.8872549019607843,48,48,1.0,5.045584390560786,3.102123260498047,15.347037506103515,8.253026871399769,-2.7447884380817413,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,5.381184489228005,0.6744186046511628,0.9069767441860465
best_loss,0.75,spine_chain,source,Mendeley PA,87,1479,1425,1287,138,192,0.9031578947368422,0.8701825557809331,0.8863636363636365,1360,65,119,0.9543859649122807,0.9195402298850575,0.9366391184573002,1382,43,97,0.9698245614035088,0.9344151453684922,0.9517906336088156,1386,39,93,0.9726315789473684,0.9371196754563894,0.9545454545454545,0.4942528735632184,1.0344827586206897,-0.6206896551724138,0.2988505747126437,0.8045977011494253,2.0,0.06935632495848428,0.060272688046097755,0.13207207396626472,0.4234804630969609,0.39570655848546316,0.8153039073806078,0.7618323191345504,0.9797395079594791,0.9154834347532116,0.8100067613252198,-0.5987767496950892,6.712845693276346,-0.005320327965851407,0.04434559613380444,0.3855772032233982,6.302127095621333,0.005018144175079878,0.039952246403791136,1.6452182433022087,7.508354490641747,0.006509749310231666,0.04772719579757538,0.37283047235822886,6.17445288242721,0.0010536792566494266,0.03876328393032519,0.9997890820206505,7.027078520889392,0.0025900094935775854,0.04515630531394734,2.903411865234375,6.728986196338527,0.01970730805311841,0.0439371231322238,2.1368125992814986,7.27071679828826,0.011542901550304645,0.04762540705291315,3.3916403664176267,6.962978329913834,0.021010818773848465,0.04516292077397442,0.0,0.0,0.39080459770114945,0.22988505747126436,0.894523326572008,87,87,1.0,6.545711785897441,2.8666000366210938,36.07296066284183,13.137090934175049,-4.7579607086620115,0.7126436781609196,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.218039721250534,0.609375,0.84375
best_loss,0.75,spine_chain,source,NIH ChestX-ray14,32,355,364,299,65,56,0.8214285714285714,0.8422535211267606,0.8317107093184979,311,53,44,0.8543956043956044,0.8760563380281691,0.8650904033379695,319,45,36,0.8763736263736264,0.8985915492957747,0.8873435326842837,329,35,26,0.9038461538461539,0.9267605633802817,0.9151599443671766,1.40625,1.09375,0.28125,0.28125,0.8125,2.900000000000002,0.056208571751943576,0.046520210802555084,0.12067014575004566,0.5431034482758621,0.4880281690140845,0.8714733542319749,0.7830985915492957,0.987460815047022,0.8873239436619719,0.8112676056338028,0.6095104636069749,3.5250624892853644,0.005969064018059942,0.03248203002981299,0.7626262174504678,3.54203583529003,0.004900972011392727,0.032478434607808276,0.744030225986971,4.097454585251763,0.008195289914219984,0.0369762829533646,0.4160457359959713,3.5394301220167392,0.0028388148720549906,0.03233854495017018,0.5529840642755682,3.6681780680593654,0.004990272502944772,0.03377842519933732,1.3815939972019495,4.113177260635041,0.012515198533194428,0.03797229226839365,0.8835585065022531,4.246295606081015,0.00917910488335515,0.03844195894523287,1.3113653009588069,4.068725394604722,0.013330260453112372,0.037803673813945934,0.0,0.0,0.40625,0.15625,0.8187442765567765,32,32,1.0,2.7404171749949455,2.3966012001037598,6.662682676315307,3.3367125628090064,0.3475470468401909,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.655835723876953,0.8,1.0,16,16,1.0,2.3657088428735733,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,0.8,spine_chain,source,BUU AP,40,200,211,196,15,4,0.9289099526066351,0.98,0.9537712895377128,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.7387073516845704,1.1905224323272705,5.4478570938110344,2.3672308273041707,0.5448066532611847,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5147739410400392,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.8,spine_chain,source,Lumos AP,16,126,120,113,7,13,0.9416666666666667,0.8968253968253969,0.9186991869918699,114,6,12,0.95,0.9047619047619048,0.9268292682926829,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,0.3125,0.75,-0.375,0.5,0.875,2.0,0.04011580612024535,0.033696919679641724,0.09335415288805961,0.7304347826086957,0.6666666666666666,0.9347826086956522,0.8531746031746031,0.9978260869565218,0.9107142857142857,0.873015873015873,-0.588297702955163,8.335622240149457,-0.002931849588893111,0.023626498708693797,0.3147860983143682,8.794456349248472,-0.0006555500284340941,0.02426035640234224,-0.07012355638586956,8.968986710258152,0.0024550417969610703,0.025350318625873034,0.5768217667289403,8.59212527067765,0.0006264845779894487,0.02379363391386426,-0.8405029296875,9.183527938179347,-0.0038341456011909505,0.025439300181587104,2.076927782141644,10.322440371306046,0.005821462065543291,0.02877466989283794,0.6273697562839674,9.065385636039402,0.0037221745013401074,0.025305640152604926,3.185627149498981,10.652170595915422,0.009852079948683715,0.0297605160327689,0.0,0.0,0.5625,0.375,0.9040539321789322,16,16,1.0,2.0083528757095337,2.017419219017029,4.502267837524414,2.553734711671881,1.039419025182724,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.4375,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.8,spine_chain,source,MICCAI-2019,48,816,781,699,82,117,0.8950064020486556,0.8566176470588235,0.8753913587977458,733,48,83,0.93854033290653,0.8982843137254902,0.9179711959924858,745,36,71,0.9539052496798975,0.9129901960784313,0.9329993738259236,750,31,66,0.9603072983354674,0.9191176470588235,0.939261114589856,0.75,1.2291666666666667,-0.7291666666666666,0.5,0.7916666666666666,3.3000000000000043,0.06779616177332082,0.060417596250772476,0.13217588663101193,0.4348993288590604,0.39705882352941174,0.8013422818791947,0.7316176470588235,0.9802013422818792,0.8949142156862745,0.7671568627450981,0.6712042456505283,9.091361976469923,0.002788925531785935,0.04380411446577363,1.021674352044227,7.843127431165452,0.0021440941059905076,0.03758133246224042,2.250231995038538,10.607958267519138,0.015166102456116534,0.051356963510061054,1.029660561580786,7.347448044335282,0.00318143214826827,0.03531597242348433,1.3152882492782285,9.119170121058522,0.006244900866185339,0.043032623942380936,1.7872097245798815,7.828721352391595,0.010833228326417449,0.03759049568565534,3.7433596822239408,11.1616917347748,0.022058038413407432,0.05328103840587842,3.266946226798448,8.259198469123584,0.017548724444594387,0.039639766861603754,0.0,0.0,0.625,0.4583333333333333,0.8872549019607843,48,48,1.0,5.045584390560786,3.102123260498047,15.347037506103515,8.253026871399769,-2.7447884380817413,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,5.381184489228005,0.6744186046511628,0.9069767441860465
best_loss,0.8,spine_chain,source,Mendeley PA,87,1479,1429,1288,141,191,0.9013296011196641,0.8708586883029074,0.8858321870701512,1362,67,117,0.9531140657802659,0.920892494929006,0.936726272352132,1384,45,95,0.9685094471658502,0.9357674104124408,0.951856946354883,1388,41,91,0.9713086074177747,0.9384719405003381,0.9546079779917469,0.5172413793103449,1.0344827586206897,-0.5747126436781609,0.28735632183908044,0.8160919540229885,2.0,0.06940987376318544,0.060360293835401535,0.1323037303984165,0.42304913294797686,0.3958755916159567,0.815028901734104,0.7626774847870182,0.9797687861271677,0.9168356997971603,0.810682893847194,-0.5959266541321153,6.706799286638381,-0.005270424760085475,0.044341839705059935,0.38409799509654846,6.299155899555008,0.005020011448202945,0.03998020384085784,1.6380863685828413,7.50225865909819,0.006423190351594812,0.047735377667906156,0.37091408713015517,6.169704379373893,0.0010474668108889018,0.03876280963789613,0.9985907119133569,7.022226454894667,0.002609291389551726,0.04516893157489583,2.900136600340033,6.7312622897197745,0.019736201048166382,0.044051207177700114,2.12710602159445,7.266828680314081,0.011438536538373302,0.04764426872871268,3.388344825347724,6.965424521120987,0.021049639702562153,0.04528512453890403,0.0,0.0,0.40229885057471265,0.21839080459770116,0.8958755916159566,87,87,1.0,6.545711785897441,2.8666000366210938,36.07296066284183,13.137090934175049,-4.7579607086620115,0.7126436781609196,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.218039721250534,0.609375,0.84375
best_loss,0.8,spine_chain,source,NIH ChestX-ray14,32,355,364,299,65,56,0.8214285714285714,0.8422535211267606,0.8317107093184979,311,53,44,0.8543956043956044,0.8760563380281691,0.8650904033379695,319,45,36,0.8763736263736264,0.8985915492957747,0.8873435326842837,329,35,26,0.9038461538461539,0.9267605633802817,0.9151599443671766,1.40625,1.09375,0.28125,0.28125,0.8125,2.900000000000002,0.056208571751943576,0.046520210802555084,0.12067014575004566,0.5431034482758621,0.4880281690140845,0.8714733542319749,0.7830985915492957,0.987460815047022,0.8873239436619719,0.8112676056338028,0.6095104636069749,3.5250624892853644,0.005969064018059942,0.03248203002981299,0.7626262174504678,3.54203583529003,0.004900972011392727,0.032478434607808276,0.744030225986971,4.097454585251763,0.008195289914219984,0.0369762829533646,0.4160457359959713,3.5394301220167392,0.0028388148720549906,0.03233854495017018,0.5529840642755682,3.6681780680593654,0.004990272502944772,0.03377842519933732,1.3815939972019495,4.113177260635041,0.012515198533194428,0.03797229226839365,0.8835585065022531,4.246295606081015,0.00917910488335515,0.03844195894523287,1.3113653009588069,4.068725394604722,0.013330260453112372,0.037803673813945934,0.0,0.0,0.40625,0.15625,0.8187442765567765,32,32,1.0,2.7404171749949455,2.3966012001037598,6.662682676315307,3.3367125628090064,0.3475470468401909,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.3125,10,10,1.0,2.655835723876953,0.8,1.0,16,16,1.0,2.3657088428735733,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,0.85,spine_chain,source,BUU AP,40,200,211,196,15,4,0.9289099526066351,0.98,0.9537712895377128,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.7387073516845704,1.1905224323272705,5.4478570938110344,2.3672308273041707,0.5448066532611847,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5147739410400392,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.85,spine_chain,source,Lumos AP,16,126,120,113,7,13,0.9416666666666667,0.8968253968253969,0.9186991869918699,114,6,12,0.95,0.9047619047619048,0.9268292682926829,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,115,5,11,0.9583333333333334,0.9126984126984127,0.9349593495934959,0.3125,0.75,-0.375,0.5,0.875,2.0,0.04011580612024535,0.033696919679641724,0.09335415288805961,0.7304347826086957,0.6666666666666666,0.9347826086956522,0.8531746031746031,0.9978260869565218,0.9107142857142857,0.873015873015873,-0.588297702955163,8.335622240149457,-0.002931849588893111,0.023626498708693797,0.3147860983143682,8.794456349248472,-0.0006555500284340941,0.02426035640234224,-0.07012355638586956,8.968986710258152,0.0024550417969610703,0.025350318625873034,0.5768217667289403,8.59212527067765,0.0006264845779894487,0.02379363391386426,-0.8405029296875,9.183527938179347,-0.0038341456011909505,0.025439300181587104,2.076927782141644,10.322440371306046,0.005821462065543291,0.02877466989283794,0.6273697562839674,9.065385636039402,0.0037221745013401074,0.025305640152604926,3.185627149498981,10.652170595915422,0.009852079948683715,0.0297605160327689,0.0,0.0,0.5625,0.375,0.9040539321789322,16,16,1.0,2.0083528757095337,2.017419219017029,4.502267837524414,2.553734711671881,1.039419025182724,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.4375,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,4.985511779785156,0.5,1.0,0,0,0.0,,0.0,0.0
best_loss,0.85,spine_chain,source,MICCAI-2019,48,816,782,700,82,116,0.8951406649616368,0.8578431372549019,0.8760951188986232,734,48,82,0.9386189258312021,0.8995098039215687,0.9186483103879849,746,36,70,0.9539641943734015,0.9142156862745098,0.9336670838548186,751,31,65,0.9603580562659847,0.9203431372549019,0.9399249061326658,0.75,1.2083333333333333,-0.7083333333333334,0.5,0.7916666666666666,3.3000000000000043,0.06780735230767455,0.060468439012765884,0.13214660435914993,0.4346514745308311,0.39736519607843135,0.8012734584450402,0.7325367647058824,0.9802278820375335,0.8961397058823529,0.7683823529411765,0.697359077412705,9.106229733525907,0.002876200951275668,0.04383640973923925,1.042845114945726,7.855154155086896,0.0022170475151834937,0.03760678287095586,2.255102633151548,10.60162551920791,0.015172305231110038,0.05131465306648359,1.0268048396378995,7.339074398173723,0.0031722038510788456,0.03527359562071162,1.3478083955698295,9.141229299693581,0.006351861576954178,0.04309027135143906,1.7785193619715305,7.824521726961111,0.010797530859043222,0.037561281994836444,3.76387214149291,11.172260049201208,0.02211435637537461,0.05329550248045623,3.227630942500628,8.28306315731427,0.01740767293984088,0.03970415819034359,0.0,0.0,0.625,0.4583333333333333,0.8884803921568628,48,48,1.0,4.691664805014928,3.102123260498047,15.347037506103515,7.109589063256035,-2.3908688525358834,0.7083333333333334,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.2708333333333333,0.6875,0,0,0.0,,0.0,0.0,2,2,1.0,1.7655141353607178,1.0,1.0,3,3,1.0,2.4220298131306968,1.0,1.0,43,43,1.0,4.986111463502396,0.6744186046511628,0.9069767441860465
best_loss,0.85,spine_chain,source,Mendeley PA,87,1479,1430,1288,142,191,0.9006993006993007,0.8708586883029074,0.8855276727397731,1362,68,117,0.9524475524475524,0.920892494929006,0.9364042626332072,1384,46,95,0.9678321678321679,0.9357674104124408,0.9515297353042282,1388,42,91,0.9706293706293706,0.9384719405003381,0.9542798212444138,0.5287356321839081,1.0459770114942528,-0.5632183908045977,0.27586206896551724,0.8160919540229885,2.0,0.06940987376318544,0.060360293835401535,0.1323037303984165,0.42304913294797686,0.3958755916159567,0.815028901734104,0.7626774847870182,0.9797687861271677,0.9168356997971603,0.810682893847194,-0.5959266541321153,6.706799286638381,-0.005270424760085475,0.044341839705059935,0.38409799509654846,6.299155899555008,0.005020011448202945,0.03998020384085784,1.6380863685828413,7.50225865909819,0.006423190351594812,0.047735377667906156,0.37091408713015517,6.169704379373893,0.0010474668108889018,0.03876280963789613,0.9985907119133569,7.022226454894667,0.002609291389551726,0.04516893157489583,2.900136600340033,6.7312622897197745,0.019736201048166382,0.044051207177700114,2.12710602159445,7.266828680314081,0.011438536538373302,0.04764426872871268,3.388344825347724,6.965424521120987,0.021049639702562153,0.04528512453890403,0.0,0.0,0.40229885057471265,0.21839080459770116,0.8958755916159566,87,87,1.0,6.545711785897441,2.8666000366210938,36.07296066284183,13.137090934175049,-4.7579607086620115,0.7126436781609196,0.8850574712643678,32.35300271264438,0.0,0.022988505747126436,0.21839080459770116,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.5121634006500244,1.0,1.0,21,21,1.0,1.738002686273484,1.0,1.0,64,64,1.0,8.218039721250534,0.609375,0.84375
best_loss,0.85,spine_chain,source,NIH ChestX-ray14,32,355,366,301,65,54,0.8224043715846995,0.847887323943662,0.8349514563106797,313,53,42,0.855191256830601,0.8816901408450705,0.868238557558946,321,45,34,0.8770491803278688,0.9042253521126761,0.8904299583911236,331,35,24,0.9043715846994536,0.9323943661971831,0.9181692094313453,1.40625,1.09375,0.34375,0.28125,0.8125,2.900000000000002,0.056407402922338416,0.04675216227769852,0.12032608687877655,0.5397196261682243,0.4880281690140845,0.8714953271028038,0.7880281690140845,0.9875389408099688,0.8929577464788733,0.8169014084507042,0.5947845554054711,3.5520449249172508,0.005857164782763537,0.03262395355063476,0.7428989826333114,3.572102698210244,0.0047625070756253775,0.03264406127201932,0.7472355447454244,4.116079740435164,0.0082015240683443,0.03705732741263859,0.4098190117476514,3.5612805090217945,0.002793478110831991,0.03244651689433864,0.5278849854276187,3.695812094620084,0.00480898509017479,0.03392264411572187,1.37522008782978,4.16350776458455,0.012449423855468355,0.03827071100923289,0.8984044155227804,4.267525646174065,0.009267504264983548,0.03853933818963272,1.3277860742491725,4.103493758822527,0.013417647511164645,0.03799051800217335,0.0,0.0,0.4375,0.15625,0.8244734432234432,32,32,1.0,2.7688176035881042,2.3966012001037598,6.662682676315307,3.350304081028673,0.3759474754333496,0.875,1.0,6.899439513683319,0.3125,0.8125,0.125,0.34375,10,10,1.0,2.746717095375061,0.8,1.0,16,16,1.0,2.3657088428735733,1.0,1.0,6,6,1.0,3.8806084791819253,0.6666666666666666,1.0,0,0,0.0,,0.0,0.0
best_loss,0.9,spine_chain,source,BUU AP,40,200,211,196,15,4,0.9289099526066351,0.98,0.9537712895377128,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.03855652005571609,0.033502280712127686,0.07785769626498222,0.7474747474747475,0.74,0.9608585858585859,0.95125,1.0,0.99,0.97,2.2691274315419823,7.437488902698863,0.004674922282427273,0.017799575908357228,0.10972310075856219,9.478319649744515,0.00037722301652074104,0.023262833837243948,-1.4855482313368056,10.867852721551452,-0.002649835101747709,0.025976271762016095,1.6512889862060547,10.164213296138879,0.00492162819813015,0.02471458140497256,1.8653397993607954,8.966953778507733,0.003654159336954101,0.02140951412744618,-0.07929715243252841,11.13019492409446,0.00033613563771888784,0.026654072916749608,-1.2129134361190026,11.88104248046875,-0.0023345898413816655,0.0284971938044232,1.0666386768071339,11.22056779957781,0.0035410368610161703,0.026610826592947678,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.7387073516845704,1.1905224323272705,5.4478570938110344,2.3672308273041707,0.5448066532611847,0.925,1.0,5.90326397716999,0.525,0.9,0.375,0.775,21,21,1.0,1.4168956847417922,0.9523809523809523,1.0,15,15,1.0,1.5147739410400392,1.0,1.0,3,3,1.0,3.8362696965535483,0.6666666666666666,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.9,spine_chain,source,Lumos AP,16,126,123,116,7,10,0.943089430894309,0.9206349206349206,0.931726907630522,117,6,9,0.9512195121951219,0.9285714285714286,0.9397590361445782,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,0.3125,0.5625,-0.1875,0.5625,0.9375,1.0,0.04015453866982864,0.034288832917809486,0.09259890876710411,0.7309322033898306,0.6845238095238095,0.934322033898305,0.875,0.9978813559322034,0.9345238095238095,0.8968253968253969,-0.696060439287606,8.396785930051642,-0.003161881879905349,0.02365878238653472,0.4751910840050649,8.739276498051012,-0.00024037665383021102,0.024042074528706044,-0.1272376108977754,9.079227770789196,0.002210787320371433,0.02548216013740985,0.6515144251160703,8.510458687604483,0.0008109419358010262,0.023501416885341377,-0.8195728366657838,9.254154528601696,-0.003753937611166956,0.025496630207240835,1.8053266880875927,10.284108695337327,0.005154460259013754,0.028574675705231593,0.1221225544557733,9.487332101595603,0.0024059159176570157,0.026231036984935893,3.209548820883541,10.495536028328589,0.009862873694115572,0.029284892247356396,0.0,0.0,0.625,0.4375,0.9308396464646465,16,16,1.0,1.8708221316337585,1.8562873601913452,4.405285596847534,2.3913840287805264,1.1769497692584991,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.125,0.5,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.4099495844407515,1.0,1.0,2,2,1.0,3.885265827178955,0.5,1.0,0,0,0.0,,0.0,0.0
