model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_loss,best_loss,35,val,1.05,False,True,,0.9376047702253093,0.9098591549295775,0.9453867028493894,0.936491935483871,0.9409182984469953,0.8195564516129032,0.7219730941704036,0.8878923766816144,-0.12556053811659193,0.06410368476671197,0.832615715823466,1.0,4.321001071031852,0.7892376681614349,0.9417040358744395,0.6990654205607477,0.04133064516129026,0.9064008721382962,0.9778225806451613,2.399103139013453,815bd48153a919bd8d93a1819156fa5315194d13f0547e8f8f54f92a7269c68a
best_loss,best_loss,35,val,1.1,False,True,,0.93742424758239,0.9098591549295775,0.9451405350491026,0.9378360215053764,0.941474110305279,0.8205645161290323,0.726457399103139,0.874439461883408,-0.1031390134529148,0.06411411508648189,0.8324077391615908,1.0,4.314901013010821,0.7892376681614349,0.9417040358744395,0.697196261682243,0.03998655913978488,0.9064008721382962,0.9778225806451613,2.399103139013453,f96db8e63adeb7b26784346d18f7176c7cdfa98a16d44a1ebb06157bb8eafbab
best_loss,best_loss,35,val,1.15,False,True,,0.937326697419602,0.9098591549295775,0.9449138222372423,0.9395161290322581,0.9422072451558552,0.822244623655914,0.7309417040358744,0.8654708520179372,-0.07623318385650224,0.06412123012101978,0.8323497854077253,1.0,4.318223648541712,0.7847533632286996,0.9417040358744395,0.6953271028037383,0.038306451612903136,0.9064008721382962,0.9778225806451613,2.399103139013453,2b80278e4b5dda0d9ebb810272b2b02a840829fcd7b9c5a4be05d5d0fd0e0e61
best_loss,best_loss,35,val,1.2,False,True,,0.9374678887955181,0.9098591549295775,0.9440134907251265,0.9405241935483871,0.9422656118498569,0.822244623655914,0.7443946188340808,0.8565022421524664,-0.04932735426008968,0.06418744625910323,0.8318149339049661,1.0,4.275886786892809,0.7847533632286996,0.9461883408071748,0.6897196261682244,0.03729838709677413,0.9064008721382962,0.9778225806451613,2.399103139013453,60fd3729e85583cda12c99deb45f110079fe72e18aa96dfc22269c1b86947bd9
best_loss,best_loss,35,val,1.25,False,True,,0.9371660094182696,0.9098591549295775,0.9430784776018861,0.9408602150537635,0.9419680403700589,0.8225806451612904,0.757847533632287,0.8475336322869955,-0.03139013452914798,0.06418295126075724,0.831875,1.0,4.208920334486684,0.7892376681614349,0.9461883408071748,0.6841121495327103,0.03696236559139776,0.9064008721382962,0.9778225806451613,2.399103139013453,5985547d7d1c0862e12d098d992e00faf135441990dcc77f079939debccf983c
best_loss,best_loss,35,val,1.3,False,True,,0.9366401181363152,0.9098591549295775,0.9424436216762033,0.9408602150537635,0.9416512527324702,0.8225806451612904,0.7668161434977578,0.8565022421524664,-0.02242152466367713,0.06418295126075724,0.831875,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.680373831775701,0.03696236559139776,0.9064008721382962,0.9778225806451613,2.399103139013453,ce55f490de9c63453e96c62b3dd2cbc1ab6cce1ea90a72795bf0b75d4d7f3e6d
best_loss,best_loss,35,val,1.35,False,True,,0.9366102956933995,0.9098591549295775,0.9421848739495798,0.9418682795698925,0.942026550159637,0.8225806451612904,0.7713004484304933,0.8475336322869955,-0.004484304932735426,0.06425057357636321,0.8311630396004281,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.6785046728971963,0.03595430107526876,0.9064008721382962,0.9778225806451613,2.399103139013453,9f9d330c765706b2adfc9210bdc7d2c6bfc118e0adcf1c7e376350ce46984b24
best_loss,best_loss,35,val,1.4,False,True,,0.9362222059584482,0.9098591549295775,0.9418878065166275,0.9422043010752689,0.9420460272131699,0.8229166666666666,0.7757847533632287,0.8475336322869955,0.004484304932735426,0.06426324460658107,0.8310449358059915,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.6766355140186916,0.035618279569892386,0.9064008721382962,0.9778225806451613,2.399103139013453,59025069c76ca1d71206d91e3517badf0858c2aaf6b0540d989b765ec0153b79
best_loss,best_loss,35,val,1.45,False,True,,0.9358642109885915,0.9098591549295775,0.941255454850621,0.9422043010752689,0.9417296389588581,0.8229166666666666,0.7847533632286996,0.8475336322869955,0.013452914798206279,0.06424938072350816,0.8311340941512125,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.6728971962616822,0.035618279569892386,0.9064008721382962,0.9778225806451613,2.399103139013453,dd56250880efc62968dea9c526627ff090280620adfd74c8204ee2f27551c388
best_loss,best_loss,35,val,1.5,False,True,,0.9357478148667056,0.9098591549295775,0.9409395973154362,0.9422043010752689,0.9415715245130961,0.8229166666666666,0.7892376681614349,0.852017937219731,0.017937219730941704,0.06424938072350816,0.8311340941512125,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.6710280373831776,0.035618279569892386,0.9064008721382962,0.9778225806451613,2.399103139013453,6965101ead10ff32e83ebd03914a9e29365614fcd66b9a6f1248e09b4487561e
best_loss,best_loss,35,val,2.0,False,True,,0.935338873713351,0.9126760563380282,0.9383333333333334,0.9459005376344086,0.9421017402945114,0.8245967741935484,0.8295964125560538,0.8430493273542601,0.10762331838565023,0.06438529349360649,0.8301065719360569,1.0,4.225991701331374,0.7847533632286996,0.9461883408071748,0.6542056074766355,0.03192204301075263,0.9064008721382962,0.9778225806451613,2.399103139013453,b7227533fe84fc1d0fcc20512127d72d0278dc954cbac7310b9405d2c48e756c
best_loss,best_loss,35,val,2.5,False,True,,0.934088246112907,0.9126760563380282,0.9343501326259946,0.9469086021505376,0.9405874499332443,0.8245967741935484,0.8878923766816144,0.8789237668161435,0.17937219730941703,0.06447978809309332,0.8294002838892832,1.0,4.232624899646092,0.7847533632286996,0.9461883408071748,0.6299065420560748,0.03091397849462363,0.9064008721382962,0.9778225806451613,2.399103139013453,4274c0a3db0311a88ffcd09ab8189e1b9ca24be2feced3fcc193663f0c07d630
best_loss,best_loss,35,val,3.0,False,True,,0.9337933220960648,0.9126760563380282,0.9334437086092715,0.947244623655914,0.9402935290193462,0.8249327956989247,0.9013452914798207,0.8699551569506726,0.19730941704035873,0.06447554364438364,0.8293721177722597,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6242990654205608,0.030577956989247257,0.9064008721382962,0.9778225806451613,2.399103139013453,f47184891f6c68c0d5542f6f3605e052ccbbddc193cc8418865003bf6fc3dec7
best_loss,best_loss,35,val,4.0,False,True,,0.9338238108860514,0.9126760563380282,0.9328703703703703,0.9479166666666666,0.9403333333333334,0.8249327956989247,0.9103139013452914,0.8789237668161435,0.21524663677130046,0.06453441140017097,0.8288727401630628,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6205607476635514,0.029905913978494625,0.9064008721382962,0.9778225806451613,2.399103139013453,e1708f0d8680d9ae52e28e8c761a50f38b2cec6c74ce8d2c44cfb633e2bf186e
best_loss,best_loss,35,val,5.0,False,True,,0.9340839017098009,0.9183098591549296,0.932013201320132,0.9489247311827957,0.9403929403929404,0.8256048387096774,0.9237668161434978,0.8789237668161435,0.242152466367713,0.06454917843844056,0.8287889518413598,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6149532710280374,0.02889784946236551,0.9064008721382962,0.9778225806451613,2.399103139013453,e686b9f495dfe871b2d6073f12b80c15f21d562a4f74b668e4ccbc928c832586
best_loss,best_loss,35,val,6.0,False,True,,0.9346558643811165,0.9211267605633803,0.9311594202898551,0.9499327956989247,0.9404524284763806,0.8259408602150538,0.9372197309417041,0.8789237668161435,0.26905829596412556,0.0645821627326966,0.8284400424478245,1.0,4.225942619178327,0.7892376681614349,0.9461883408071748,0.6093457943925233,0.027889784946236507,0.9064008721382962,0.9778225806451613,2.399103139013453,8bd68e774d67502dc2bb236ef1e38ab033665c95112d49b40e8f92e3fee8797b
best_loss,best_loss,35,val,8.0,False,True,,0.9336516657474357,0.9211267605633803,0.9299802761341223,0.9506048387096774,0.9401794616151544,0.8266129032258065,0.9551569506726457,0.8878923766816144,0.29596412556053814,0.06458554900366222,0.828384588193708,1.0,4.118416943357665,0.7937219730941704,0.9506726457399103,0.6018691588785047,0.027217741935483875,0.9064008721382962,0.9778225806451613,2.399103139013453,7a1d2c3e5bf54a865f12af693b1538f76f761474248ac655df8798c1e92dd555
best_loss,best_loss,35,val,10.0,False,True,,0.9337343392741287,0.9211267605633803,0.9294156270518713,0.9512768817204301,0.9402191962803055,0.8269489247311828,0.9641255605381166,0.8789237668161435,0.31390134529147984,0.06464674571645487,0.8279759802190039,1.0,4.118293299268714,0.7937219730941704,0.9506726457399103,0.5981308411214953,0.02654569892473113,0.9064008721382962,0.9778225806451613,2.399103139013453,d3e842ec6aad17ee6dfaabde5d931e5e12f93b940c90cb7197817dcafa3cb21a
best_loss,best_loss,35,val,12.0,False,True,,0.9340350071864197,0.923943661971831,0.9294387922546767,0.9516129032258065,0.9403951519176491,0.8272849462365591,0.9641255605381166,0.874439461883408,0.3183856502242152,0.06464534662834942,0.8279484463276836,1.0,4.118293299268714,0.7937219730941704,0.9506726457399103,0.5981308411214953,0.02620967741935476,0.9064008721382962,0.9778225806451613,2.399103139013453,e847889013fb9c07b5b63845b402e6dfabb2ba7c765ee5f2f07a440cf475b679
best_loss,best_loss,35,val,16.0,False,True,,0.9342193929281969,0.9267605633802817,0.9291571006887505,0.9519489247311828,0.940414937759336,0.8272849462365591,0.968609865470852,0.8834080717488789,0.3273542600896861,0.06466789841402074,0.8277444405224144,1.0,4.118293299268714,0.7937219730941704,0.9506726457399103,0.5962616822429907,0.0258736559139785,0.9064008721382962,0.9778225806451613,2.399103139013453,8c58f5c486639ad8180f737dff0eb17e4f9c45bc9d966cc7d61231bdf9f958ac
