sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:1008,val,buu_ap:image:BUU-AP-00202,images/buu_ap/BUU-AP-00202.jpg,BUU AP,1008,3,5,1.0,1.007897582999222,1.0373085151373613,1.0558863478659857,0.04798876486676362
val:1073,val,buu_ap:image:BUU-AP-00215,images/buu_ap/BUU-AP-00215.jpg,BUU AP,1073,3,5,1.0,1.1096816480425218,1.0524238980493927,1.107045784511366,0.0026358635311558576
val:1088,val,buu_ap:image:BUU-AP-00218,images/buu_ap/BUU-AP-00218.jpg,BUU AP,1088,3,5,1.0,0.9992760689854179,0.9525404516057573,1.0171667355494103,0.017890666563992408
val:1208,val,buu_ap:image:BUU-AP-00242,images/buu_ap/BUU-AP-00242.jpg,BUU AP,1208,3,5,1.0,0.9532084232525085,1.0,1.0092538995668292,0.056045476314320664
val:1298,val,buu_ap:image:BUU-AP-00260,images/buu_ap/BUU-AP-00260.jpg,BUU AP,1298,3,5,1.0,1.0958187397106232,1.0795070664432695,1.0814207845075852,0.014397955203037993
val:1318,val,buu_ap:image:BUU-AP-00264,images/buu_ap/BUU-AP-00264.jpg,BUU AP,1318,3,5,1.0,1.1161996881491196,1.0723086924167462,1.1146285676272698,0.0015711205218498225
val:1353,val,buu_ap:image:BUU-AP-00271,images/buu_ap/BUU-AP-00271.jpg,BUU AP,1353,3,5,1.0,0.989172014251801,0.9999999999999999,1.018590122461319,0.029418108209517957
val:1428,val,buu_ap:image:BUU-AP-00286,images/buu_ap/BUU-AP-00286.jpg,BUU AP,1428,3,5,1.0,1.0049624811045774,1.0293514484951,1.0413264649400216,0.03636398383544415
val:1448,val,buu_ap:image:BUU-AP-00290,images/buu_ap/BUU-AP-00290.jpg,BUU AP,1448,3,5,1.0,1.1416236073557549,1.0958907229117876,1.093988473270071,0.04763513408568376
val:1583,val,buu_ap:image:BUU-AP-00317,images/buu_ap/BUU-AP-00317.jpg,BUU AP,1583,3,5,1.0,1.0676472565294204,1.047579948314839,1.049079797337205,0.018567459192215363
val:1618,val,buu_ap:image:BUU-AP-00324,images/buu_ap/BUU-AP-00324.jpg,BUU AP,1618,3,5,1.0,1.040090053800537,1.0,0.9784695189446211,0.06162053485591601
val:1623,val,buu_ap:image:BUU-AP-00325,images/buu_ap/BUU-AP-00325.jpg,BUU AP,1623,3,5,1.0,1.0537343449434027,1.0322714524194283,1.0571070110276026,0.003372666084199949
val:1643,val,buu_ap:image:BUU-AP-00329,images/buu_ap/BUU-AP-00329.jpg,BUU AP,1643,3,5,1.0,1.0685081383521722,0.9840878107688558,0.9914944823003542,0.07701365605181798
val:1788,val,buu_ap:image:BUU-AP-00358,images/buu_ap/BUU-AP-00358.jpg,BUU AP,1788,3,5,1.0,1.098192609467441,1.0876879160815913,1.0925336903484602,0.005658919118980865
val:1873,val,buu_ap:image:BUU-AP-00375,images/buu_ap/BUU-AP-00375.jpg,BUU AP,1873,3,5,1.0,1.0026539426095666,1.0168171778906423,1.03941164097081,0.03675769836124343
val:1903,val,buu_ap:image:BUU-AP-00381,images/buu_ap/BUU-AP-00381.jpg,BUU AP,1903,3,5,1.0,1.118143783184562,1.0278967272157713,1.0839866984303042,0.03415708475425783
val:1998,val,buu_ap:image:BUU-AP-00400,images/buu_ap/BUU-AP-00400.jpg,BUU AP,1998,3,5,1.0,0.9551221804943898,0.9894283270457238,1.0159906061360091,0.06086842564161932
val:2100,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2100,3,17,0.0769230769230769,1.09575927863309,1.095735715708024,1.1086936621053882,0.012934383472298139
val:2101,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2101,4,17,0.0769230769230769,0.8573294682611956,0.777952102035009,1.0519545944628348,0.1946251262016392
val:2102,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2102,5,17,0.0769230769230769,0.5254303545628154,0.9134278093769967,0.9712054861083448,0.4457751315455294
val:2103,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2103,6,17,0.0769230769230769,0.9971504445676276,0.8293221133809944,0.9612023222309013,0.035948122336726285
val:2104,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2104,7,17,0.0769230769230769,1.0402531579578738,1.0000000000000002,1.1649389714002611,0.12468581344238738
val:2105,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2105,8,17,0.0769230769230769,0.8914755136990882,1.020073942182412,0.990255982888689,0.09878046918960082
val:2106,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2106,9,17,0.0769230769230769,1.2412242249606904,1.0701172404965924,1.1063199841460751,0.13490424081461527
val:2107,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2107,10,17,0.0769230769230769,1.0425416053102343,1.0,0.9689084365963936,0.07363316871384074
val:2108,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2108,11,17,0.0769230769230769,0.8243835660071289,0.9834917583489058,0.9621559628271696,0.13777239682004072
val:2109,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2109,12,17,0.0769230769230769,1.175661358177837,1.0820641688794663,1.172004560360389,0.0036567978174479876
val:2110,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2110,13,17,0.0769230769230769,1.1603754818289909,0.9643174705358493,1.0898641792388903,0.07051130259010052
val:2111,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2111,14,17,0.0769230769230769,0.7099703447261763,1.0,0.8386837840080261,0.12871343928184986
val:2112,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,2112,15,17,0.0769230769230769,1.0865626355740337,0.9723102374868826,1.0193628034489588,0.06719983212507485
val:2202,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2202,3,17,0.0769230769230769,1.1144388419447122,1.049376082145082,0.974629048727857,0.13980979321685516
val:2203,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2203,4,17,0.0769230769230769,0.9273238321520707,0.9833290316715092,0.9150479995264859,0.012275832625584848
val:2204,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2204,5,17,0.0769230769230769,0.9370578900855489,0.9583159630634726,0.9623163343855083,0.025258444299959493
val:2205,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2205,6,17,0.0769230769230769,1.0240617800714478,1.0172506669028007,1.022062277463665,0.0019995026077828104
val:2206,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2206,7,17,0.0769230769230769,1.0337447037824132,1.0,1.0008069897885434,0.0329377139938698
val:2207,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2207,8,17,0.0769230769230769,0.9649003289811253,0.9999999999999998,0.9785154741257427,0.013615145144617369
val:2208,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2208,9,17,0.0769230769230769,1.0188586167049656,1.0163410637790815,1.0000264659787075,0.0188321507262581
val:2209,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2209,10,17,0.0769230769230769,1.049362364893054,1.0,1.0165706742554903,0.0327916906375636
val:2210,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2210,11,17,0.0769230769230769,0.8923919007333287,0.9999999999999999,1.0120397573336959,0.11964785660036714
val:2211,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2211,12,17,0.0769230769230769,0.9962686189544727,0.9717464812604916,0.9887292489914429,0.0075393699630298405
val:2212,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2212,13,17,0.0769230769230769,1.0462431927321716,1.0,1.0082438867539167,0.03799930597825485
val:2213,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2213,14,17,0.0769230769230769,0.9787652428742785,1.0400521725359644,1.0193481005671705,0.04058285769289205
val:2214,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,2214,15,17,0.0769230769230769,1.1072607199896822,1.0045772285394412,1.0204096545659047,0.08685106542377752
val:2267,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2267,3,17,0.0769230769230769,1.00279812014763,1.0438735307929377,1.0736915459660152,0.07089342581838531
val:2268,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2268,4,17,0.0769230769230769,1.1213422609713493,1.0227558715398923,1.0823346069212572,0.0390076540500921
val:2269,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2269,5,17,0.0769230769230769,0.9694185424216124,0.9808732110150122,1.029402549106624,0.05998400668501169
val:2270,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2270,6,17,0.0769230769230769,0.8650646554400124,0.960421827227036,0.9844167517276206,0.11935209628760812
val:2271,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2271,7,17,0.0769230769230769,0.930246507523316,0.9732794526617232,1.0300689961414042,0.09982248861808829
val:2272,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2272,8,17,0.0769230769230769,1.097568510890797,1.009930830656565,1.0437163787176975,0.05385213217309959
val:2273,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2273,9,17,0.0769230769230769,1.0213290536497515,1.0,0.9597200341522694,0.0616090194974821
val:2274,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2274,10,17,0.0769230769230769,0.994325517448782,1.080952834618965,1.08957501715211,0.09524949970332797
val:2275,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2275,11,17,0.0769230769230769,1.1459654220154638,0.8774749572119465,0.9628192047319164,0.1831462172835474
val:2276,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2276,12,17,0.0769230769230769,0.688007417547825,1.0021679999976567,0.8345916273742131,0.1465842098263881
val:2277,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2277,13,17,0.0769230769230769,0.9438464194183392,0.8329307271174085,0.9553727565339696,0.011526337115630336
val:2278,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2278,14,17,0.0769230769230769,1.0055465554798586,1.0,1.031096212565899,0.02554965708604029
val:2279,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,2279,15,17,0.0769230769230769,1.0473357304270754,1.0396227687872681,1.0550864953823123,0.007750764955236855
val:2425,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2425,3,17,0.0769230769230769,1.1535017545651853,0.9999999999999998,1.066032826900482,0.08746892766470338
val:2426,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2426,4,17,0.0769230769230769,0.9930854833730266,1.058446833218564,1.1070092556133164,0.11392377224028982
val:2427,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2427,5,17,0.0769230769230769,0.9785078726144103,0.94934250953544,0.9693120939557633,0.009195778658646958
val:2428,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2428,6,17,0.0769230769230769,0.9329153446378415,1.0,1.003214888740331,0.0702995441024894
val:2429,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2429,7,17,0.0769230769230769,0.9748979152714374,0.983933371134785,0.9685689831308396,0.0063289321405978205
val:2430,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2430,8,17,0.0769230769230769,1.0513536969839412,1.009161392366995,0.9757464063824313,0.07560729060150995
val:2431,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2431,9,17,0.0769230769230769,1.0539359899316691,1.032991362836394,0.9830232170486781,0.07091277288299103
val:2432,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2432,10,17,0.0769230769230769,1.0212825410865611,0.9976073129091043,1.0168063638720293,0.004476177214531862
val:2433,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2433,11,17,0.0769230769230769,0.928267138566229,0.9736160482767757,1.0116751189831432,0.08340798041691422
val:2434,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2434,12,17,0.0769230769230769,0.9564298130865356,1.00967806402783,1.0457129684482058,0.0892831553616702
val:2435,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2435,13,17,0.0769230769230769,1.1102675408940073,1.0,1.0704713240265846,0.03979621686742263
val:2436,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2436,14,17,0.0769230769230769,0.9259344589150413,1.0,1.0113288685679436,0.08539440965290224
val:2437,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,2437,15,17,0.0769230769230769,0.975452100659725,0.9629538803014327,1.013409562281089,0.03795746162136404
val:2705,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2705,3,17,0.0769230769230769,1.1087714470500054,0.9782679982936613,0.9468998581624262,0.16187158888757924
val:2706,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2706,4,17,0.0769230769230769,0.7290859375110791,0.9706227098879145,0.850678860145502,0.1215929226344229
val:2707,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2707,5,17,0.0769230769230769,0.9496592787572294,0.8916945754259411,0.8970371171541098,0.05262216160311961
val:2708,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2708,6,17,0.0769230769230769,1.0443018416872283,1.0,0.9811011888086796,0.0632006528785487
val:2709,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2709,7,17,0.0769230769230769,1.0075617349620862,1.0795679891978778,1.0224521140133418,0.014890379051255564
val:2710,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2710,8,17,0.0769230769230769,1.1057315248569646,0.9035167070842363,0.9712411361551858,0.13449038870177876
val:2711,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2711,9,17,0.0769230769230769,0.7152377857914247,1.0,0.8316813558340073,0.11644357004258254
val:2712,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2712,10,17,0.0769230769230769,1.1192854215787347,0.9530912151327262,0.9900920016458163,0.12919341993291833
val:2713,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2713,11,17,0.0769230769230769,1.0916916928639777,1.0,1.005958795081824,0.08573289778215365
val:2714,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2714,12,17,0.0769230769230769,0.8458519430003435,1.0145318387755278,1.00013109489615,0.15427915189580643
val:2715,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2715,13,17,0.0769230769230769,1.0518655574920812,0.9445870336181915,1.0171443264968194,0.03472123099526181
val:2716,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2716,14,17,0.0769230769230769,1.0070694737195347,1.0000000000000002,0.9793286193162205,0.027740854403314197
val:2717,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,2717,15,17,0.0769230769230769,0.9087136200733189,0.9861574336412551,0.9922984168390931,0.08358479676577424
val:2870,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2870,3,17,0.0769230769230769,1.1215592198956148,1.003182399408436,1.0374307477339269,0.08412847216168795
val:2871,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2871,4,17,0.0769230769230769,0.8882993394947194,1.0270498934293562,0.9283284264708334,0.04002908697611396
val:2872,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2872,5,17,0.0769230769230769,1.0706797179147818,0.9731821787870762,0.9439027306950925,0.12677698721968933
val:2873,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2873,6,17,0.0769230769230769,0.9546217549483162,1.0,0.9855590416118503,0.030937286663534014
val:2874,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2874,7,17,0.0769230769230769,0.9028734099696494,0.9648123029734044,0.9918006900812535,0.08892728011160411
val:2875,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2875,8,17,0.0769230769230769,1.0369081248053498,1.0187581494131734,1.0109084933677366,0.02599963143761319
val:2876,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2876,9,17,0.0769230769230769,1.1129674701651915,1.0451536325736268,1.017885424010299,0.09508204615489246
val:2877,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2877,10,17,0.0769230769230769,1.0120179933710207,0.9868093015519737,0.9704563854155897,0.04156160795543107
val:2878,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2878,11,17,0.0769230769230769,0.8772074224267732,0.9836793436808828,0.9635679914756063,0.08636056904883316
val:2879,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2879,12,17,0.0769230769230769,1.0619715908303613,1.0536463921890498,1.085278644226575,0.02330705339621364
val:2880,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2880,13,17,0.0769230769230769,1.2248290574936354,1.0622173016469731,1.086692460770513,0.13813659672312228
val:2881,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2881,14,17,0.0769230769230769,0.991207540117463,1.0612893686378784,1.0979655296290702,0.1067579895116072
val:2882,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,2882,15,17,0.0769230769230769,0.8647516839780138,0.8880326836391587,0.8639893359526295,0.0007623480253843296
val:3033,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3033,3,17,0.0769230769230769,0.9616623846886473,0.9782403684417085,1.0230773068229035,0.061414922134256256
val:3034,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3034,4,17,0.0769230769230769,1.026554354978098,1.0917384552707114,1.063527489354197,0.03697313437609906
val:3035,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3035,5,17,0.0769230769230769,1.1720566284898042,0.9832166716323565,1.0605961441860865,0.11146048430371769
val:3036,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3036,6,17,0.0769230769230769,0.8048344994467715,1.0146575171428796,0.9581077221709366,0.1532732227241651
val:3037,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3037,7,17,0.0769230769230769,1.076727861037321,0.940410686926259,0.989164384351386,0.087563476685935
val:3038,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3038,8,17,0.0769230769230769,1.10601107257905,1.083128924699135,1.1020047713384105,0.004006301240639498
val:3039,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3039,9,17,0.0769230769230769,0.989577415847728,1.0,1.0687160566449165,0.07913864079718858
val:3040,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3040,10,17,0.0769230769230769,0.9107996181256385,0.8949503886485272,1.0018609601044828,0.0910613419788443
val:3041,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3041,11,17,0.0769230769230769,0.8037697304467304,1.1132292216782393,1.0776719590787711,0.2739022286320407
val:3042,val,mendeley_pa:image:MENDE-PA-00079,images/mendeley_pa/MENDE-PA-00079.jpg,Mendeley PA,3042,12,17,0.0769230769230769,1.3758620961324852,0.9578759388224443,1.0441504285828431,0.3317116675496421
