sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:888,val,buu_ap:image:BUU-AP-00178,images/buu_ap/BUU-AP-00178.jpg,BUU AP,AP,888,3,5,1.0,178.59768085385207,1.084592499972017,0.9139036406232603,1.0980457235528716,0.013453223580854656
val:928,val,buu_ap:image:BUU-AP-00186,images/buu_ap/BUU-AP-00186.jpg,BUU AP,AP,928,3,5,1.0,170.20632616147003,1.1317917466622456,1.0240814653481787,1.067066234096462,0.06472551256578352
val:943,val,buu_ap:image:BUU-AP-00189,images/buu_ap/BUU-AP-00189.jpg,BUU AP,AP,943,3,5,1.0,179.33935235198646,1.0236860772049683,1.0,1.0613757073879242,0.0376896301829559
val:993,val,buu_ap:image:BUU-AP-00199,images/buu_ap/BUU-AP-00199.jpg,BUU AP,AP,993,3,5,1.0,194.29858701442456,1.0112428557757196,1.0431634955146882,1.0407543451563988,0.029511489380679157
val:1008,val,buu_ap:image:BUU-AP-00202,images/buu_ap/BUU-AP-00202.jpg,BUU AP,AP,1008,3,5,1.0,179.7462671939408,1.007897582999222,1.0373085151373613,1.0545672896265257,0.04666970662730363
val:1073,val,buu_ap:image:BUU-AP-00215,images/buu_ap/BUU-AP-00215.jpg,BUU AP,AP,1073,3,5,1.0,176.10487263399693,1.1096816480425218,1.0524238980493927,1.112469740130701,0.002788092088179317
val:1088,val,buu_ap:image:BUU-AP-00218,images/buu_ap/BUU-AP-00218.jpg,BUU AP,AP,1088,3,5,1.0,200.8766946498924,0.9992760689854179,0.9525404516057573,1.0055299754635891,0.006253906478171256
val:1208,val,buu_ap:image:BUU-AP-00242,images/buu_ap/BUU-AP-00242.jpg,BUU AP,AP,1208,3,5,1.0,183.26315349649676,0.9532084232525085,1.0,1.0089262323454022,0.0557178090928937
val:1298,val,buu_ap:image:BUU-AP-00260,images/buu_ap/BUU-AP-00260.jpg,BUU AP,AP,1298,3,5,1.0,188.28142636177083,1.0958187397106232,1.0795070664432695,1.0779792800719714,0.017839459638651745
val:1318,val,buu_ap:image:BUU-AP-00264,images/buu_ap/BUU-AP-00264.jpg,BUU AP,AP,1318,3,5,1.0,203.7486771297893,1.1161996881491196,1.0723086924167462,1.157533276161749,0.04133358801262932
val:1353,val,buu_ap:image:BUU-AP-00271,images/buu_ap/BUU-AP-00271.jpg,BUU AP,AP,1353,3,5,1.0,221.61279073144527,0.989172014251801,0.9999999999999999,1.0303673334419727,0.04119531919017172
val:1428,val,buu_ap:image:BUU-AP-00286,images/buu_ap/BUU-AP-00286.jpg,BUU AP,AP,1428,3,5,1.0,171.13140359229678,1.0049624811045774,1.0293514484951,1.0253019145169955,0.020339433412418062
val:1448,val,buu_ap:image:BUU-AP-00290,images/buu_ap/BUU-AP-00290.jpg,BUU AP,AP,1448,3,5,1.0,195.88689509029672,1.1416236073557549,1.0958907229117876,1.0934128949642008,0.048210712391554056
val:1583,val,buu_ap:image:BUU-AP-00317,images/buu_ap/BUU-AP-00317.jpg,BUU AP,AP,1583,3,5,1.0,210.1189141074772,1.0676472565294204,1.047579948314839,1.0504230342241012,0.01722422230531917
val:1618,val,buu_ap:image:BUU-AP-00324,images/buu_ap/BUU-AP-00324.jpg,BUU AP,AP,1618,3,5,1.0,180.9128224760479,1.040090053800537,1.0,0.9901633271947503,0.049926726605786786
val:1623,val,buu_ap:image:BUU-AP-00325,images/buu_ap/BUU-AP-00325.jpg,BUU AP,AP,1623,3,5,1.0,189.2225675256285,1.0537343449434027,1.0322714524194283,1.0613326189890189,0.0075982740456161935
val:1643,val,buu_ap:image:BUU-AP-00329,images/buu_ap/BUU-AP-00329.jpg,BUU AP,AP,1643,3,5,1.0,194.181699196756,1.0685081383521722,0.9840878107688558,0.9983369874871504,0.07017115086502179
val:1788,val,buu_ap:image:BUU-AP-00358,images/buu_ap/BUU-AP-00358.jpg,BUU AP,AP,1788,3,5,1.0,217.21831975883143,1.098192609467441,1.0876879160815913,1.0925849116930801,0.005607697774360876
val:1873,val,buu_ap:image:BUU-AP-00375,images/buu_ap/BUU-AP-00375.jpg,BUU AP,AP,1873,3,5,1.0,197.26065237076813,1.0026539426095666,1.0168171778906423,1.032009984611376,0.0293560420018093
val:1903,val,buu_ap:image:BUU-AP-00381,images/buu_ap/BUU-AP-00381.jpg,BUU AP,AP,1903,3,5,1.0,179.61576496337284,1.118143783184562,1.0278967272157713,1.0884318601007505,0.02971192308381143
val:1998,val,buu_ap:image:BUU-AP-00400,images/buu_ap/BUU-AP-00400.jpg,BUU AP,AP,1998,3,5,1.0,207.3824403969162,0.9551221804943898,0.9894283270457238,1.0295913485804051,0.07446916808601534
val:2100,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2100,3,17,0.0769230769230769,65.63391925446037,1.09575927863309,1.095735715708024,1.055063309153802,0.04069596947928811
val:2101,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2101,4,17,0.0769230769230769,69.79214081999592,0.8573294682611956,0.777952102035009,0.9867223771509758,0.12939290888978017
val:2102,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2102,5,17,0.0769230769230769,69.79214081999592,0.5254303545628154,0.9134278093769967,0.9968982954814851,0.4714679409186697
val:2103,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2103,6,17,0.0769230769230769,67.85867267321143,0.9971504445676276,0.8293221133809944,0.8927172633868118,0.10443318118081579
val:2104,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2104,7,17,0.0769230769230769,72.94617256185079,1.0402531579578738,1.0000000000000002,1.1618138402700426,0.12156068231216888
val:2105,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2105,8,17,0.0769230769230769,87.75007086312941,0.8914755136990882,1.020073942182412,1.0444690857956314,0.15299357209654318
val:2106,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2106,9,17,0.0769230769230769,83.09589273375488,1.2412242249606904,1.0701172404965924,1.0811239543414282,0.16010027061926224
val:2107,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2107,10,17,0.0769230769230769,95.55269051177082,1.0425416053102343,1.0,0.9748234003782272,0.06771820493200709
val:2108,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2108,11,17,0.0769230769230769,106.70366270609208,0.8243835660071289,0.9834917583489058,0.9674230688237784,0.14303950281664946
val:2109,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2109,12,17,0.0769230769230769,93.7912006627618,1.175661358177837,1.0820641688794663,1.2244096867532304,0.04874832857539335
val:2110,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2110,13,17,0.0769230769230769,99.11571816199134,1.1603754818289909,0.9643174705358493,1.0271855217667567,0.13318996006223416
val:2111,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2111,14,17,0.0769230769230769,113.9362333950964,0.7099703447261763,1.0,0.8781511411070824,0.1681807963809061
val:2112,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2112,15,17,0.0769230769230769,103.86977600377442,1.0865626355740337,0.9723102374868826,1.019235804577394,0.06732683099663972
val:2202,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2202,3,17,0.0769230769230769,71.04007059222104,1.1144388419447122,1.049376082145082,0.9938332033384909,0.12060563860622131
val:2203,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2203,4,17,0.0769230769230769,76.45174129503567,0.9273238321520707,0.9833290316715092,0.911157440449223,0.016166391702847727
val:2204,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2204,5,17,0.0769230769230769,75.96608515353526,0.9370578900855489,0.9583159630634726,0.9620249982905478,0.024967108204998922
val:2205,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2205,6,17,0.0769230769230769,72.94823793787191,1.0240617800714478,1.0172506669028007,1.008967319080075,0.015094460991372793
val:2206,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2206,7,17,0.0769230769230769,74.70767939972276,1.0337447037824132,1.0,1.0011562616564333,0.03258844212597989
val:2207,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2207,8,17,0.0769230769230769,77.42961025062971,0.9649003289811253,0.9999999999999998,0.9868853585794566,0.021985029598331263
val:2208,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2208,9,17,0.0769230769230769,76.19364582789925,1.0188586167049656,1.0163410637790815,0.9983497947717563,0.020508821933209243
val:2209,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2209,10,17,0.0769230769230769,76.39458816719103,1.049362364893054,1.0,1.00022465721122,0.04913770768183401
val:2210,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2210,11,17,0.0769230769230769,84.22154401300425,0.8923919007333287,0.9999999999999999,0.9960081265307962,0.10361622579746743
val:2211,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2211,12,17,0.0769230769230769,88.60811295501428,0.9962686189544727,0.9717464812604916,0.9780194142407012,0.01824920471377156
val:2212,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2212,13,17,0.0769230769230769,92.76105295599098,1.0462431927321716,1.0,1.0221320446580648,0.024111148074106747
val:2213,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2213,14,17,0.0769230769230769,99.35438992965852,0.9787652428742785,1.0400521725359644,1.0301146505343999,0.051349407660121416
val:2214,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2214,15,17,0.0769230769230769,98.99825398827548,1.1072607199896822,1.0045772285394412,1.0218890977285844,0.08537162226109785
val:2267,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2267,3,17,0.0769230769230769,34.24561775826719,1.00279812014763,1.0438735307929377,1.0417151299574683,0.038917009809838365
val:2268,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2268,4,17,0.0769230769230769,33.90772946679797,1.1213422609713493,1.0227558715398923,1.0585529683287755,0.06278929264257371
val:2269,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2269,5,17,0.0769230769230769,36.12187735418169,0.9694185424216124,0.9808732110150122,1.02135097487643,0.0519324324548176
val:2270,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2270,6,17,0.0769230769230769,37.96224181089141,0.8650646554400124,0.960421827227036,0.9730932708607711,0.1080286154207587
val:2271,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2271,7,17,0.0769230769230769,40.74437613099962,0.930246507523316,0.9732794526617232,1.0186029102306071,0.08835640270729117
val:2272,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2272,8,17,0.0769230769230769,42.34044080770815,1.097568510890797,1.009930830656565,1.036910778119243,0.06065773277155406
val:2273,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2273,9,17,0.0769230769230769,46.625051293056856,1.0213290536497515,1.0,0.9865907020866871,0.034738351563064374
val:2274,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2274,10,17,0.0769230769230769,47.045527040642526,0.994325517448782,1.080952834618965,1.1021086110749634,0.10778309362618144
val:2275,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2275,11,17,0.0769230769230769,47.19904376592321,1.1459654220154638,0.8774749572119465,0.9812667603335132,0.16469866168195058
val:2276,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2276,12,17,0.0769230769230769,52.40261787882952,0.688007417547825,1.0021679999976567,0.843190044417899,0.155182626870074
val:2277,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2277,13,17,0.0769230769230769,53.97486323250403,0.9438464194183392,0.8329307271174085,0.9683874083689343,0.02454098895059509
val:2278,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2278,14,17,0.0769230769230769,53.56415778418366,1.0055465554798586,1.0,1.0430104807019234,0.037463925222064764
val:2279,val,mendeley_pa:image:MENDE-PA-00018,images/mendeley_pa/MENDE-PA-00018.jpg,Mendeley PA,PA,2279,15,17,0.0769230769230769,53.64500850635866,1.0473357304270754,1.0396227687872681,1.0489112641937766,0.0015755337667011649
val:2425,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2425,3,17,0.0769230769230769,71.62503052437751,1.1535017545651853,0.9999999999999998,1.046301733702421,0.10720002086276437
val:2426,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2426,4,17,0.0769230769230769,75.17900123798161,0.9930854833730266,1.058446833218564,1.0700806456684364,0.07699516229540981
val:2427,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2427,5,17,0.0769230769230769,78.20719212471143,0.9785078726144103,0.94934250953544,0.958262572800108,0.020245299814302342
val:2428,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2428,6,17,0.0769230769230769,79.14078132729918,0.9329153446378415,1.0,1.0042882589623332,0.07137291432449167
val:2429,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2429,7,17,0.0769230769230769,83.86027725040081,0.9748979152714374,0.983933371134785,0.9837433808056945,0.008845465534257024
val:2430,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2430,8,17,0.0769230769230769,86.73979230140732,1.0513536969839412,1.009161392366995,0.9890097306580441,0.062343966325897116
val:2431,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2431,9,17,0.0769230769230769,88.53828939419154,1.0539359899316691,1.032991362836394,1.0211107284838292,0.032825261447839926
val:2432,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2432,10,17,0.0769230769230769,89.81292781107068,1.0212825410865611,0.9976073129091043,1.0119468241918463,0.009335716894714796
val:2433,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2433,11,17,0.0769230769230769,92.519032408419,0.928267138566229,0.9736160482767757,1.0044731605354484,0.07620602196921944
val:2434,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2434,12,17,0.0769230769230769,92.46016079847617,0.9564298130865356,1.00967806402783,1.0310957283918103,0.07466591530527467
val:2435,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2435,13,17,0.0769230769230769,90.81380038503788,1.1102675408940073,1.0,0.9997227657586336,0.11054477513537364
val:2436,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2436,14,17,0.0769230769230769,100.65069461702508,0.9259344589150413,1.0,1.0261339154094458,0.10019945649440443
val:2437,val,mendeley_pa:image:MENDE-PA-00029,images/mendeley_pa/MENDE-PA-00029.jpg,Mendeley PA,PA,2437,15,17,0.0769230769230769,103.00226359998786,0.975452100659725,0.9629538803014327,1.0434025897297432,0.06795048907001822
val:2705,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2705,3,17,0.0769230769230769,36.98431338663594,1.1087714470500054,0.9782679982936613,0.9069997676170103,0.20177167943299512
val:2706,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2706,4,17,0.0769230769230769,39.28428456049336,0.7290859375110791,0.9706227098879145,0.8892024149474429,0.1601164774363638
val:2707,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2707,5,17,0.0769230769230769,37.12203691255563,0.9496592787572294,0.8916945754259411,0.9064925954386178,0.04316668331861162
val:2708,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2708,6,17,0.0769230769230769,35.9679710881763,1.0443018416872283,1.0,0.977384552359581,0.06691728932764729
val:2709,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2709,7,17,0.0769230769230769,36.40735262475616,1.0075617349620862,1.0795679891978778,0.9979011098419703,0.009660625120115895
val:2710,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2710,8,17,0.0769230769230769,37.12203691255563,1.1057315248569646,0.9035167070842363,0.983796482048092,0.12193504280887257
val:2711,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2711,9,17,0.0769230769230769,42.50069883174808,0.7152377857914247,1.0,0.8406106531620026,0.12537286737057785
val:2712,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2712,10,17,0.0769230769230769,39.27004706304717,1.1192854215787347,0.9530912151327262,0.9766386093338857,0.142646812244849
val:2713,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2713,11,17,0.0769230769230769,40.723739413678594,1.0916916928639777,1.0,0.9946181857958436,0.09707350706813411
val:2714,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2714,12,17,0.0769230769230769,44.32582788896242,0.8458519430003435,1.0145318387755278,0.9966169140049341,0.15076497100459063
val:2715,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2715,13,17,0.0769230769230769,43.23951763858887,1.0518655574920812,0.9445870336181915,0.9891996983475483,0.06266585914453293
val:2716,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2716,14,17,0.0769230769230769,43.883653423063066,1.0070694737195347,1.0000000000000002,0.981579873710871,0.025489600008663738
val:2717,val,mendeley_pa:image:MENDE-PA-00053,images/mendeley_pa/MENDE-PA-00053.jpg,Mendeley PA,PA,2717,15,17,0.0769230769230769,46.53297428964631,0.9087136200733189,0.9861574336412551,1.0175246461752059,0.10881102610188698
val:2870,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2870,3,17,0.0769230769230769,27.992771317753764,1.1215592198956148,1.003182399408436,1.0398275399073125,0.08173167998830233
val:2871,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2871,4,17,0.0769230769230769,29.69092965004593,0.8882993394947194,1.0270498934293562,0.9481707456613355,0.059871406166616126
val:2872,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2872,5,17,0.0769230769230769,27.63906050408203,1.0706797179147818,0.9731821787870762,0.9542318505562184,0.11644786735856338
val:2873,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2873,6,17,0.0769230769230769,28.724726733621708,0.9546217549483162,1.0,0.9854871919378638,0.03086543698954758
val:2874,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2874,7,17,0.0769230769230769,30.8535744387906,0.9028734099696494,0.9648123029734044,1.0081939827765374,0.105320572806888
val:2875,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2875,8,17,0.0769230769230769,30.97146854709975,1.0369081248053498,1.0187581494131734,1.020339722340708,0.01656840246464175
val:2876,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2876,9,17,0.0769230769230769,31.6702877171858,1.1129674701651915,1.0451536325736268,1.0412404041735752,0.07172706599161627
val:2877,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2877,10,17,0.0769230769230769,33.68128368682055,1.0120179933710207,0.9868093015519737,0.9973001977322458,0.014717795638774955
val:2878,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2878,11,17,0.0769230769230769,35.59706320580887,0.8772074224267732,0.9836793436808828,0.9830426933151055,0.10583527088833233
val:2879,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2879,12,17,0.0769230769230769,33.84848212701364,1.0619715908303613,1.0536463921890498,1.091350558213973,0.029378967383611787
val:2880,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2880,13,17,0.0769230769230769,32.7414293793277,1.2248290574936354,1.0622173016469731,1.0504735987212315,0.17435545877240388
val:2881,val,mendeley_pa:image:MENDE-PA-00066,images/mendeley_pa/MENDE-PA-00066.jpg,Mendeley PA,PA,2881,14,17,0.0769230769230769,33.90904302357103,0.991207540117463,1.0612893686378784,1.1217249580407924,0.13051741792332938
