sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:583,val,buu_ap:image:BUU-AP-00117,images/buu_ap/BUU-AP-00117.jpg,BUU AP,AP,583,3,5,1.0,1.073791507659256,1.0235551859212475,1.0774505737197952,0.0036590660605391456,1.0936761701821376,1.0114552244123465,1.0970442235049254,0.003368053322787584,1.0600625340358665,0.9792513974268496,0.9847818427976728,0.07528069123819375,1.0668386048854968,1.0207486025731505,1.0345078374932946,0.03233076739220212,-0.5569540832882751,0.5940873088863441,0.7922879519489356,1.3492420352372108
val:613,val,buu_ap:image:BUU-AP-00123,images/buu_ap/BUU-AP-00123.jpg,BUU AP,AP,613,3,5,1.0,1.1345511403374229,0.8700540518798375,1.0375833368339085,0.09696780350351425,1.1863595467686687,1.002441771652684,1.0602667968237256,0.12609274994494332,1.0383919854001549,1.0650772274002094,1.0478802387132902,0.009488253313135287,1.0550843609444271,1.061555409747646,1.0726139665949204,0.017529605650493205,-1.919748641597536,0.4681345626328124,0.5972433045122756,2.516991946109812
val:618,val,buu_ap:image:BUU-AP-00124,images/buu_ap/BUU-AP-00124.jpg,BUU AP,AP,618,3,5,1.0,1.1767819278170777,0.9273125286944548,0.9881791788883845,0.18860274892869303,1.130568213700616,1.120030267571582,1.0483595490805047,0.08220866462011123,0.9446764450434372,0.9776072133972696,0.9764221564109824,0.03174571136754496,0.9880727699652342,1.0223927866027305,1.0392251587763974,0.05115238881116316,-2.60685757102911,-0.6723269796946596,-1.1435975409129213,1.4632600301161887
val:623,val,buu_ap:image:BUU-AP-00125,images/buu_ap/BUU-AP-00125.jpg,BUU AP,AP,623,3,5,1.0,1.05659107837044,1.005110864728984,1.0448799852433768,0.01171109312706315,1.0876162941801073,1.055007906708044,1.070678139182848,0.016938154997259272,0.966087071550916,0.961667075875497,0.9670978767157556,0.0010108051648396984,1.0771076496895462,1.038332924124503,1.0457534858665405,0.03135416382300567,2.7903088915134617,2.257774157747434,2.654285354837583,0.13602353667587863
val:643,val,buu_ap:image:BUU-AP-00129,images/buu_ap/BUU-AP-00129.jpg,BUU AP,AP,643,3,5,1.0,0.9799535730781632,0.9888073863264096,1.0340165035601627,0.054062930481999706,1.0080591054184016,1.0111926136735905,1.0442191748146046,0.0361600693962029,0.9745775642504874,0.9778824280732878,0.9733256809198865,0.0012518833306009746,1.0363435777231802,1.0221175719267122,1.0375718232458822,0.0012282455227019973,1.5571580386231003,2.1568074632175467,2.3330720025785467,0.7759139639554462
val:673,val,buu_ap:image:BUU-AP-00135,images/buu_ap/BUU-AP-00135.jpg,BUU AP,AP,673,3,5,1.0,1.2726938636819958,1.103242669975342,1.1501362219210283,0.12255764176096726,1.3833499189548666,1.0410899153466964,1.1294259658571029,0.2539239530977637,0.9978714384783152,0.9608446463562657,0.9809857021637369,0.016885736314578223,1.011548038853204,1.039155353643734,1.0518592520065493,0.040311213153345585,0.3502502831289149,-0.7338506440546553,-0.7723667706277411,1.122617053756656
val:698,val,buu_ap:image:BUU-AP-00140,images/buu_ap/BUU-AP-00140.jpg,BUU AP,AP,698,3,5,1.0,1.060537793033001,1.0169875943017566,1.0422207252038085,0.018317067829192575,1.0821452812346,1.064562670703743,1.0848008634557467,0.002655582221146771,0.9539908818799064,0.9711848971501696,0.9715568276597425,0.01756594577983605,1.016956306885763,1.0288151028498305,1.0367183872430814,0.019762080357318343,0.6543789102179005,1.1890337872944483,1.4169897842846524,0.7626108740667519
val:843,val,buu_ap:image:BUU-AP-00169,images/buu_ap/BUU-AP-00169.jpg,BUU AP,AP,843,3,5,1.0,1.6111185572606073,0.9731537769781576,1.2228966425405967,0.3882219147200108,1.6211513576475054,1.0268462230218427,1.2566741485847013,0.3644772090628041,0.955785490033596,0.9698215011579232,0.9534557960999446,0.0023296939336517296,1.0471793219182255,1.030178498842077,1.022829454757528,0.02434986716069735,-1.4080871778521669,-1.3191570874342915,-1.2700544383416172,0.13803273951054962
val:868,val,buu_ap:image:BUU-AP-00174,images/buu_ap/BUU-AP-00174.jpg,BUU AP,AP,868,3,5,1.0,1.0324436874021656,0.9465215360771356,0.9891022896419702,0.0433413977601953,0.9830803900819032,0.9864794923023162,1.0099569702551543,0.026876580173251043,0.9574754275829648,0.9777189103702036,0.979295956138703,0.021820528555737975,1.0029858132775389,1.0222810896297962,1.0292117389103443,0.026225925632805396,-5.819711262888276,-5.67464314233662,-6.33427415620686,0.5145628933185833
val:888,val,buu_ap:image:BUU-AP-00178,images/buu_ap/BUU-AP-00178.jpg,BUU AP,AP,888,3,5,1.0,1.043591378728589,0.9098056782313172,1.0928232152291124,0.049231836500523096,1.1255936212154445,0.9180016030152034,1.14747115565135,0.021877534435905732,0.8816069899027276,0.9815087316684822,0.9802203274459044,0.09861333754317679,0.8938031137170882,1.0184912683315177,1.0706094430632491,0.17680632934616092,-2.9493803004468475,-4.988404266605357,-5.426948957214336,2.477568656767488
val:928,val,buu_ap:image:BUU-AP-00186,images/buu_ap/BUU-AP-00186.jpg,BUU AP,AP,928,3,5,1.0,1.1563182325295205,1.0219424526347438,1.07687966256874,0.07943856996078019,1.107265260794971,1.0262204780616135,1.0386831182427974,0.06858214255217329,0.97495085351839,0.9497360977520476,0.9441707245250474,0.030780128993342638,1.0741567389301023,1.0502639022479523,1.0315301605324019,0.042626578397700426,-4.007246511721178,-2.53049513584601,-2.813666044535509,1.1935804671856687
val:943,val,buu_ap:image:BUU-AP-00189,images/buu_ap/BUU-AP-00189.jpg,BUU AP,AP,943,3,5,1.0,0.9586393213075948,0.9899325525139212,1.0336460178469062,0.07500669653931112,1.088732833102342,1.010067447486079,1.0993498856450679,0.010617052542725658,0.9544918853451358,0.9826361278451484,1.000952659399013,0.04646077405387698,0.9987888102611534,1.0352380132844698,1.0459506555071127,0.047161845245959295,3.3656360301109203,1.751281787507267,2.2229980126545144,1.142638017456406
val:993,val,buu_ap:image:BUU-AP-00199,images/buu_ap/BUU-AP-00199.jpg,BUU AP,AP,993,3,5,1.0,1.0266411884788786,1.047162471530116,1.0425113124820355,0.015870124003156856,0.9958445230725604,1.0391645194992605,1.0333663039870742,0.03752178091451351,0.9327987707117272,0.9575661643279212,0.9694292097223418,0.036630439010614725,1.0104491101845394,1.0424338356720788,1.0382606318349523,0.027811521650412806,-4.82761516640339,-4.955745283575652,-5.289678368778823,0.4620632023754325
val:1008,val,buu_ap:image:BUU-AP-00202,images/buu_ap/BUU-AP-00202.jpg,BUU AP,AP,1008,3,5,1.0,1.035157214455527,1.056773322698432,1.0737733329355297,0.03861611848000264,0.9806379515429172,1.0178437075762907,1.036389759853379,0.05575180831046166,1.0039005968628627,0.9495568757877778,0.9716267956421804,0.032273801220682255,1.038681506734063,1.050443124212222,1.0531765017191785,0.014494994985115858,3.9731091019797296,2.4399134877121043,2.7127457323467326,1.2603633696329979
val:1073,val,buu_ap:image:BUU-AP-00215,images/buu_ap/BUU-AP-00215.jpg,BUU AP,AP,1073,3,5,1.0,1.1150235390318364,1.0282538791815894,1.1055578102986472,0.0094657287331891,1.1043397570532072,1.076593916917196,1.1111930683795126,0.006853311326305414,0.9369201045397902,0.994012689053274,1.0010736573703656,0.06415355283057517,1.0374418213086103,1.0425342171380858,1.049525582596902,0.01208376128829179,2.7071553990124078,2.6410015026401226,3.0389801660846416,0.3318247670722343
val:1088,val,buu_ap:image:BUU-AP-00218,images/buu_ap/BUU-AP-00218.jpg,BUU AP,AP,1088,3,5,1.0,0.9995441033914058,0.9134148353223288,0.9933328547958815,0.006211248595524299,0.99900803457943,0.9916660678891858,1.042298190793248,0.043290156213817974,0.9397860158149096,0.9666222075142108,0.9652698210815109,0.02548380526660124,1.0033441523995297,1.0305696827044772,1.025259046690731,0.021914894291201237,0.4019972426209506,0.6057503476698969,0.5737968042452906,0.17179956162433996
val:1208,val,buu_ap:image:BUU-AP-00242,images/buu_ap/BUU-AP-00242.jpg,BUU AP,AP,1208,3,5,1.0,0.9843617067531822,1.0046388190615485,1.0051834035924199,0.02082169683923736,0.9220551397518348,0.9953611809384516,1.0017154919539086,0.07966035220207371,0.9206077576474856,0.947106160121927,0.9601532508534882,0.039545493206002584,1.0673949040901831,1.052893839878073,1.0350231994959023,0.03237170459428078,-3.8518028442491774,-2.4376866044840284,-2.731403959020085,1.1203988852290934
val:1298,val,buu_ap:image:BUU-AP-00260,images/buu_ap/BUU-AP-00260.jpg,BUU AP,AP,1298,3,5,1.0,1.0992092108372944,1.0759200366980295,1.075494281739033,0.02371492909826145,1.092428268583952,1.0830940961885094,1.075029699509108,0.017398569074843898,0.9939814414944708,0.9654977674623352,0.9703855024678033,0.02359593902666737,1.0671937091382695,1.034502232537665,1.037296591882654,0.02989711725561564,-1.2132056761313097,-0.730653383721446,-0.7691695102945317,0.44403616583677774
val:1318,val,buu_ap:image:BUU-AP-00264,images/buu_ap/BUU-AP-00264.jpg,BUU AP,AP,1318,3,5,1.0,1.1048508817732308,1.070080520289595,1.1425487936312508,0.03769791185802013,1.1275484945250085,1.074536864543897,1.1733196870336355,0.045771192508627066,1.1270179281040829,1.04132922743128,1.0182155985818928,0.10880232952218997,1.1423459648739762,1.0277254515502587,1.0475017176184789,0.09484424725549725,-4.488046288397115,-4.704912357736561,-5.030047618556949,0.5420013301598345
val:1353,val,buu_ap:image:BUU-AP-00271,images/buu_ap/BUU-AP-00271.jpg,BUU AP,AP,1353,3,5,1.0,0.9933097011357824,0.9816568192621749,1.0187416520496886,0.025431950913906133,0.9850343273678196,1.018343180737825,1.0364306907573657,0.05139636338954619,0.9659527028633964,0.9592168530117337,0.9701065377931658,0.004153834929769452,1.0577650930955174,1.0407831469882665,1.047092557079756,0.010672536015761347,0.2939238152755052,-0.1787950500811916,-0.018106530603347437,0.3120303458788527
val:1428,val,buu_ap:image:BUU-AP-00286,images/buu_ap/BUU-AP-00286.jpg,BUU AP,AP,1428,3,5,1.0,0.9991305596059252,1.0362249378356925,1.0453636765722027,0.046233116966277174,1.0107944026032298,1.0224779591545077,1.021669778437222,0.010875375833991877,0.9356206874039178,0.9557385399453328,0.9724700629226849,0.03684937551876705,1.0380969018298445,1.0442614600546674,1.0357524872310475,0.0023444145987970427,0.4977852302810106,1.2733377348500028,1.5893658231812253,1.0915805929002147
val:1448,val,buu_ap:image:BUU-AP-00290,images/buu_ap/BUU-AP-00290.jpg,BUU AP,AP,1448,3,5,1.0,1.137695453213865,1.0825950638337036,1.0688859815655252,0.06880947164833975,1.1455517614976447,1.1091863819898715,1.1088604504626853,0.03669131103495928,0.9350463148318814,0.954380134046537,0.9601768487323943,0.025130533900512897,1.0299429535670512,1.045619865953463,1.039816970079678,0.00987401651262668,-2.0864820205627552,-2.162935843065938,-2.1971810509717074,0.11069903040895213
val:1583,val,buu_ap:image:BUU-AP-00317,images/buu_ap/BUU-AP-00317.jpg,BUU AP,AP,1583,3,5,1.0,1.0778213719387948,1.0129969048953245,1.0308390952354858,0.04698227670330897,1.0574731411200462,1.0821629917343534,1.076732951318977,0.019259810198930676,0.9757245729305938,0.9778705461647982,0.975556135526734,0.000168437403859746,1.0363022915276685,1.01875672816268,1.0312395333402493,0.0050627581874187096,-1.9348774235982944,0.3935027437113945,0.3057096468114082,2.2405870704097026
val:1618,val,buu_ap:image:BUU-AP-00324,images/buu_ap/BUU-AP-00324.jpg,BUU AP,AP,1618,3,5,1.0,1.0077314969541522,0.976938021338182,0.9710726686442368,0.03665882830991547,1.072448610646922,1.0230619786618182,1.0168420593565235,0.05560655129039845,0.9638405507569168,0.9779295639917944,0.9781590327064731,0.01431848194955646,0.9649540009272994,1.0220704360082056,1.025070729866555,0.060116728939255425,-3.818373224283974,-2.622909072413876,-2.711863282695248,1.106509941588726
val:1623,val,buu_ap:image:BUU-AP-00325,images/buu_ap/BUU-AP-00325.jpg,BUU AP,AP,1623,3,5,1.0,1.052244002706841,1.0192015124822298,1.0709537519479433,0.0187097492411024,1.0552246871799642,1.0453413923566268,1.0653384936337398,0.01011380645377566,0.9867631840665944,0.9879899887721524,0.9839162036198661,0.002846980446728191,1.0213714435877914,1.0120100112278478,1.0260893556867259,0.004717912098934541,3.5600306882978003,3.8671522768900246,4.313838812963709,0.753808124665909
val:1643,val,buu_ap:image:BUU-AP-00329,images/buu_ap/BUU-AP-00329.jpg,BUU AP,AP,1643,3,5,1.0,1.0774166153981748,0.9718594476717232,0.9901965204762934,0.0872200949218813,1.0595996613061696,0.9963161738659884,1.0102029459621455,0.04939671534402393,0.9437971603013912,0.9669711255657892,0.9640156124907951,0.02021845218940401,1.0070907493846424,1.0330288744342109,1.02482896566359,0.017738216278947377,4.344321060912364,4.138231984165103,4.585800609376818,0.2414795484644543
val:1788,val,buu_ap:image:BUU-AP-00358,images/buu_ap/BUU-AP-00358.jpg,BUU AP,AP,1788,3,5,1.0,1.0698453237037189,1.0721904828651707,1.0596463808297079,0.010198942874010856,1.1265398952311632,1.1031853492980122,1.1128594476406692,0.013680447590493909,0.9680836915862818,0.9805175279809246,0.9706153105555186,0.0025316189692367215,1.048452384008245,1.0194824720190754,1.0188835994729688,0.029568784535276078,-4.736123230591261,-3.466669910907598,-3.8802621004579976,0.8558611301332633
val:1873,val,buu_ap:image:BUU-AP-00375,images/buu_ap/BUU-AP-00375.jpg,BUU AP,AP,1873,3,5,1.0,0.9800856852038944,1.0021661282086447,1.008645735638,0.028560050434105783,1.025222200015239,1.0314682275726397,1.0476418846025068,0.022419684587268174,0.9825675985617754,0.968698314730708,0.9701387318686363,0.012428866693139192,1.043297047872555,1.031301685269292,1.0278062116218019,0.015490836250753044,2.2819115586118244,0.7300360856667112,0.9242911098614286,1.3576204487503958
val:1903,val,buu_ap:image:BUU-AP-00381,images/buu_ap/BUU-AP-00381.jpg,BUU AP,AP,1903,3,5,1.0,1.0845307894350136,1.024882945686119,1.0688557359273605,0.015675053507653046,1.1517567769341104,1.0309105087454238,1.0917536821598925,0.060003094774217836,0.966115566936038,0.985366092310432,0.9789142615768646,0.012798694640826523,1.054196439402965,1.014633907689568,1.0306803330172267,0.02351610638573825,-0.2815861596340454,-1.4248314527300323,-1.2305588898685897,0.9489727302345443
val:1998,val,buu_ap:image:BUU-AP-00400,images/buu_ap/BUU-AP-00400.jpg,BUU AP,AP,1998,3,5,1.0,0.993807061691658,1.018283169395995,1.0283931350854754,0.034586073393817404,0.9164372992971216,0.9605734846954526,1.0196143999164284,0.10317710061930668,0.9182513981005084,0.9413093115329568,0.950206274272484,0.03195487617197562,0.9727619567040278,1.058690688467043,1.0283538278997117,0.055591871195683984,1.717003207722442,0.2686750976942562,0.5279140262506985,1.1890891814717435
val:2100,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2100,3,17,0.0769230769230769,1.144325857356103,1.1579938716926998,1.0608360878863758,0.0834897694697272,1.047192699910077,1.0334775597233483,1.027669433076323,0.019523266833753647,0.8693547967005504,0.8839573592215321,0.9949931085377476,0.12563831183719712,0.9115172961422886,0.9921496213784996,1.0264537857285325,0.1149364895862439,-4.731897913502024,-1.5902936940889705,-0.8656300192575799,3.8662678942444444
val:2101,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2101,4,17,0.0769230769230769,0.9744270879880024,0.8126568792934602,1.0188871471758074,0.04446005918780502,0.7402318485343888,0.7432473247765577,1.0075655227421798,0.26733367420779086,0.7328644143815333,0.9237526814249126,0.9171451978181271,0.18428078343659376,0.9492489386954684,0.9316330609349756,0.9634537158040551,0.014204777108586988,-2.468875182142241,-1.3197199254714036,-1.5246891229830766,0.9441860591591649
val:2102,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2102,5,17,0.0769230769230769,0.5491669311638668,1.0318759539856632,1.0166649259387572,0.4674979947748904,0.501693777961764,0.7949796647683303,1.007742363299481,0.5060485853377171,1.0119091955313655,0.905300083676892,0.9292085721293265,0.08270062340203886,0.9845962594300904,1.043616330438392,1.0469077876313644,0.062311528201274,2.092458062559217,-1.1091743462574757,-1.042280671824244,3.134738734383461
val:2103,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2103,6,17,0.0769230769230769,1.120362486326759,0.8628179240303121,0.9706665235834203,0.14969596274333857,0.8739384028084962,0.7958263027316766,0.8799421432263094,0.006003740417813222,0.9836388031206446,1.0075540101269214,0.98994460200164,0.006305798880995465,1.0329682472377624,0.9924459898730787,1.0066626969611319,0.026305550276630375,0.2505264896273047,-0.1235305926228562,0.22829920440663898,0.02222728522066575
val:2104,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2104,7,17,0.0769230769230769,1.0798623095192772,1.0790176419606885,1.1489831609717092,0.06912085145243176,1.00064400639647,0.9209823580393118,1.1577969761499687,0.15715296975349854,1.0025307650083572,0.9725859749855976,0.9677955990450959,0.03473516596326129,0.998135056171681,1.0471353433380337,1.0179668176273318,0.019831761455650555,-2.3395192478049296,1.93621600029077,2.1797479873618073,4.519267235166737
val:2105,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2105,8,17,0.0769230769230769,0.9275673760703308,1.0370898315874983,1.0509936236037065,0.12342624753337567,0.8553836513278456,1.0030580527773258,1.0387731745531914,0.18338952322534585,0.9956017921313124,0.9953984618009456,0.991956507070867,0.003645285060445478,1.0956990924110173,1.0046015381990543,1.0080819158061018,0.08761717660491514,3.6219055109542353,-1.1697596239024648,-1.1028659494692334,4.724771460423469
val:2106,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2106,9,17,0.0769230769230769,1.2423910094331194,1.1169590192079373,1.107053177075071,0.13533783235804847,1.2400574404882616,1.0232754617852475,1.0735750541013982,0.16648238638686333,0.977068067444061,0.9816865177809734,1.0009862447142144,0.02391817727015319,0.9989019907389004,1.0486293010421288,1.0427968156531644,0.04389482491426398,0.0,2.2056393042327898,2.272532978666021,2.272532978666021
val:2107,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2107,10,17,0.0769230769230769,1.09086735451857,1.0140553886901678,1.0023130054485143,0.08855434907005555,0.9942158561018988,0.9859446113098324,0.9698670369673431,0.024348819134555444,1.0050870173620323,0.9825943976516366,0.9858280714011282,0.019258945960904328,1.0426269926291718,0.998931817612344,1.0055324844035445,0.037094508225627064,0.78937309751133,0.0808521007251528,0.2787559871625689,0.5106171103487611
val:2108,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2108,11,17,0.0769230769230769,0.8486480134313529,0.9966728424553576,0.9751258658145371,0.1264778523831843,0.800119118582905,0.970310674242454,0.9702491161776822,0.1701299975947773,0.9314312622565636,0.983261393512346,0.9829891597165057,0.051557897459942104,0.9416502247505354,1.016738606487654,1.0183755688939913,0.07672534414345586,0.1617042014503056,1.3878546983040252,1.8000728815830627,1.638368680132757
val:2109,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2109,12,17,0.0769230769230769,1.1564195163002424,1.1438060396803644,1.2581425079597262,0.10172299165948383,1.1949032000554316,1.0203222980785684,1.231893335847886,0.036990135792454526,1.0071632459211275,0.9799897265361118,0.9732278338374066,0.03393541208372079,1.0383616858841993,0.9917683830140842,1.0000778423278345,0.03828384355636473,1.9863362990967344,0.6464981610722305,1.1371713156647445,0.8491649834319901
val:2110,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2110,13,17,0.0769230769230769,1.2511036038687406,0.961574390180375,1.0683335807397623,0.1827700231289784,1.069647359789241,0.9670605508913236,1.0132855585147578,0.056361801274483536,1.0023787249072158,1.0106782179081972,1.0123578706279557,0.009979145720739852,1.0153566999632675,0.9893217820918024,1.0201448880379855,0.004788188074718303,1.1312921206941695,-0.3330280967525993,-0.31631479603274215,1.4476069167269117
val:2111,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2111,14,17,0.0769230769230769,0.7210375062100234,1.0066553622961876,0.8982419416786072,0.17720443546858378,0.698903183242329,0.9933446377038124,0.9084568649052742,0.20955368166294508,1.0526733590698472,1.0144808644447665,1.008795875871573,0.04387748319827415,0.9796978621217574,1.0201887344012943,1.028983733151385,0.0492858710296277,-2.652392492601919,-0.0532393233293504,-0.3384017722124071,2.313990720389512
val:2112,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2112,15,17,0.0769230769230769,1.0145878086583369,1.0262207758530943,1.0396901189267604,0.025102310268423494,1.1585374624897302,0.918399699120671,1.0016691909123963,0.15686827157733405,1.010250626076408,0.958450815190199,0.9299231027407676,0.08032752333564053,1.0086784499908352,0.969117578950838,0.9283081338676967,0.08037031612313852,-1.2377707673528846,-1.62325398518162,-1.646063123703172,0.4082923563502874
val:2202,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2202,3,17,0.0769230769230769,1.0825233572803123,0.9942958793269372,0.9450132726358151,0.13751008464449727,1.146354326609112,1.1044562849632265,1.0170843097797395,0.12927001682937253,1.0677307732304764,1.03175409274366,1.0411731530558714,0.026557620174604883,0.9501486173908296,0.96824590725634,0.9940138110313167,0.04386519364048723,11.805235676509142,13.621426253954752,15.991388469378336,4.186152792869194
