model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_usable_recall_last,best_usable_recall / last,48,val,0.65,False,False,chain_recall_loss,0.9348286138262061,0.8995098039215687,0.9494109494109494,0.9206989247311828,0.9348345274650288,0.8185483870967742,0.6547085201793722,0.9417040358744395,-0.40358744394618834,0.06113971647973016,0.8550182481751825,1.0,4.391244831908444,0.820627802690583,0.9417040358744395,0.7056451612903226,0.050403225806451624,0.908519333542911,0.9711021505376344,2.2242152466367715,37c2f580795807d762d97f8c1dc2890996dd754f08a870e248c51b3c06f6f40e
best_usable_recall_last,best_usable_recall / last,48,val,0.7,False,True,,0.9348478538856428,0.9044117647058824,0.9482044198895028,0.9227150537634409,0.9352861035422343,0.8198924731182796,0.672645739910314,0.9147982062780269,-0.35874439461883406,0.061215330118609176,0.8544246176256373,1.0,4.260381864592634,0.820627802690583,0.9461883408071748,0.6975806451612904,0.048387096774193505,0.908519333542911,0.9711021505376344,2.2242152466367715,69b62c01be0b0bbf4c0e0edf227ad8360201efd2d8f96ff618e51f71e40a0fce
best_usable_recall_last,best_usable_recall / last,48,val,0.75,False,True,,0.9340530218264472,0.9044117647058824,0.9468782338737496,0.9223790322580645,0.934468085106383,0.8198924731182796,0.6905829596412556,0.9192825112107623,-0.3452914798206278,0.06118897562778686,0.8546448087431694,1.0,4.260381864592634,0.820627802690583,0.9461883408071748,0.6895161290322581,0.04872311827956988,0.908519333542911,0.9711021505376344,2.2242152466367715,2597b8fff5474af9de039dffa648f7eaa707ca57d7e4ea6df5132794ceaef199
best_usable_recall_last,best_usable_recall / last,48,val,0.8,False,True,,0.9338453664364895,0.9056372549019608,0.9456297315898142,0.9233870967741935,0.9343760625637537,0.8205645161290323,0.7085201793721974,0.9147982062780269,-0.31390134529147984,0.06122472418354908,0.8544395924308588,1.0,4.260288924112448,0.820627802690583,0.9461883408071748,0.6814516129032258,0.04771505376344087,0.908519333542911,0.9711021505376344,2.2242152466367715,002ec7a6469f70fa453d03dd11edc0cdf2014dde8b01ba682fbb18b528dbd2bd
best_usable_recall_last,best_usable_recall / last,48,val,0.85,False,True,,0.9337800483421377,0.9056372549019608,0.9453044375644994,0.9233870967741935,0.9342172361040285,0.8205645161290323,0.7130044843049327,0.9192825112107623,-0.3094170403587444,0.06122472418354908,0.8544395924308588,1.0,4.260288924112448,0.820627802690583,0.9461883408071748,0.6794354838709677,0.04771505376344087,0.908519333542911,0.9711021505376344,2.2242152466367715,60e7d395913bbfd5de27bbf536dfe1b6449b4d4155d3efcffd3963e0b14c21ed
best_usable_recall_last,best_usable_recall / last,48,val,0.9,False,True,,0.9320306579863123,0.9056372549019608,0.943700652248541,0.9237231182795699,0.9336050263202581,0.8209005376344086,0.7354260089686099,0.9282511210762332,-0.2825112107623318,0.06123414932959874,0.8544016005820299,1.0,4.278926320407423,0.8161434977578476,0.9461883408071748,0.6693548387096774,0.0473790322580645,0.908519333542911,0.9711021505376344,2.2242152466367715,3b2c6143e5cc1f45034f53f74a7036de61adefb9bad51b5e08cb98217e3e7a99
best_usable_recall_last,best_usable_recall / last,48,val,0.95,False,True,,0.9317993388463496,0.9056372549019608,0.9430727023319616,0.9240591397849462,0.9334691106585201,0.821236559139785,0.7443946188340808,0.9237668161434978,-0.26905829596412556,0.06122765734232962,0.8544545454545455,1.0,4.277960793587124,0.8161434977578476,0.9461883408071748,0.6653225806451613,0.04704301075268813,0.908519333542911,0.9711021505376344,2.2242152466367715,68509035257a7aee4018c5a9664f9aee9016f5ae87cef67de733a385b6388313
best_usable_recall_last,best_usable_recall / last,48,val,1.0,False,True,,0.9314191259577239,0.9080882352941176,0.9419002050580998,0.9260752688172043,0.9339207048458149,0.8229166666666666,0.7623318385650224,0.9327354260089686,-0.2242152466367713,0.06125824580544198,0.8540457184325109,1.0,4.2629064244005175,0.8161434977578476,0.9461883408071748,0.657258064516129,0.04502688172043012,0.908519333542911,0.9711021505376344,2.2242152466367715,4749c448ffb09d9d7f7ddc72725a422dd8d5b92902fae962f5b18e87eb89e734
best_usable_recall_last,best_usable_recall / last,48,val,1.05,False,True,,0.9317033024428749,0.9080882352941176,0.9416581371545547,0.9274193548387096,0.9344845099035043,0.8239247311827957,0.7668161434977578,0.9192825112107623,-0.20179372197309417,0.061293233565115575,0.853713768115942,1.0,4.206242996748252,0.8161434977578476,0.9461883408071748,0.655241935483871,0.04368279569892475,0.908519333542911,0.9711021505376344,2.2242152466367715,12bac34e98cfb5afce7b5de5b351088fcb00b0abdaf9eb98998a1bf14a844e56
best_usable_recall_last,best_usable_recall / last,48,val,1.1,False,True,,0.9321659998491016,0.9105392156862745,0.9410963568266939,0.928763440860215,0.93488922712667,0.8249327956989247,0.7757847533632287,0.9013452914798207,-0.17488789237668162,0.061313996111533396,0.8533827785817656,1.0,4.217312880428382,0.8161434977578476,0.9461883408071748,0.6512096774193549,0.04233870967741937,0.908519333542911,0.9711021505376344,2.2242152466367715,9e41497b6eca4c58a4b9951f2a3f8791792e0f055a42368f203cb125b3329775
best_usable_recall_last,best_usable_recall / last,48,val,1.15,False,True,,0.9326025543416492,0.9117647058823529,0.9411364409663151,0.9294354838709677,0.9352493660185969,0.8249327956989247,0.7757847533632287,0.9013452914798207,-0.16591928251121077,0.061357998878231096,0.8529464931308749,1.0,4.217312880428382,0.8161434977578476,0.9461883408071748,0.6512096774193549,0.04166666666666663,0.908519333542911,0.9711021505376344,2.2242152466367715,143470f7e57b3c46f350a3de6ff457e38c66f52c552bb9443c094c176faa2538
best_usable_recall_last,best_usable_recall / last,48,val,1.2,False,True,,0.9333209532621671,0.9117647058823529,0.9408364501870112,0.9297715053763441,0.9352712523238128,0.8252688172043011,0.7802690582959642,0.9013452914798207,-0.15695067264573992,0.061357188062257,0.8529996385977593,1.0,4.217312880428382,0.8161434977578476,0.9461883408071748,0.6491935483870968,0.04133064516129026,0.908519333542911,0.9711021505376344,2.2242152466367715,5239b1cda6b1015a4f79720b826654cd0963a8bd49f4054c752c27b1b483dae2
best_usable_recall_last,best_usable_recall / last,48,val,1.25,False,True,,0.9333894368387382,0.9129901960784313,0.9405368671423717,0.9301075268817204,0.9352931238384862,0.8256048387096774,0.7847533632286996,0.8923766816143498,-0.14798206278026907,0.061367445123197535,0.8529624277456648,1.0,4.217312880428382,0.8161434977578476,0.9461883408071748,0.6471774193548387,0.040994623655914,0.908519333542911,0.9711021505376344,2.2242152466367715,a46d7697a8a2452ae537beda0277b81a760e0fda249ee32253a70fad1196354c
best_usable_recall_last,best_usable_recall / last,48,val,1.5,False,True,,0.9308090469083675,0.9129901960784313,0.9375,0.9324596774193549,0.9349730458221024,0.8272849462365591,0.8295964125560538,0.8968609865470852,-0.07174887892376682,0.06141781953121494,0.8524324324324324,1.0,4.235644042491913,0.8161434977578476,0.9461883408071748,0.6270161290322581,0.03864247311827951,0.908519333542911,0.9711021505376344,2.2242152466367715,0c8a1e86539b40d7c7de1db0f376c1ea9c6d34df0249cc62502093382d4d07c7
best_usable_recall_last,best_usable_recall / last,48,val,2.0,False,True,,0.9310508187524074,0.9154411764705882,0.9348993288590604,0.9361559139784946,0.9355271994627267,0.8293010752688172,0.8699551569506726,0.8878923766816144,0.017937219730941704,0.061607996066524104,0.8515793251974156,1.0,4.20475374449529,0.8116591928251121,0.9461883408071748,0.6088709677419355,0.034946236559139754,0.908519333542911,0.9711021505376344,2.2242152466367715,d15d4f996bb4b482fbd282ff2b7be1d6c6f39df0a0772d064292a8dc46c76614
best_usable_recall_last,best_usable_recall / last,48,val,2.5,False,True,,0.9314337832949512,0.9191176470588235,0.934113712374582,0.938508064516129,0.9363057324840763,0.8313172043010753,0.8834080717488789,0.8878923766816144,0.06278026905829596,0.061623920577338495,0.851593268886502,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.6028225806451613,0.032594086021505375,0.908519333542911,0.9711021505376344,2.2242152466367715,9fdd52c48273dd3c42f886452da65b9550d21820b4a5c8b4102e967ba867e804
best_usable_recall_last,best_usable_recall / last,48,val,3.0,False,True,,0.931386249774306,0.9203431372549019,0.9335115268960908,0.9388440860215054,0.9361702127659575,0.8313172043010753,0.8923766816143498,0.8834080717488789,0.07623318385650224,0.06167387093201349,0.8512884753042234,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.5987903225806451,0.032258064516129004,0.908519333542911,0.9711021505376344,2.2242152466367715,8492a62fa5066fac3bdd50d6b26af442a61afb5a49e5b8b54c5f8dee264d9ac2
best_usable_recall_last,best_usable_recall / last,48,val,4.0,False,True,,0.9317994108042731,0.9203431372549019,0.9325992659325992,0.9391801075268817,0.9358781181985603,0.8316532258064516,0.905829596412556,0.8923766816143498,0.09417040358744394,0.06167285298855312,0.8513416815742397,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.592741935483871,0.03192204301075263,0.908519333542911,0.9711021505376344,2.2242152466367715,d5aa751c0aacb0e3d2c65f6ff0bdc439c0d9452984d7e88b2bf6fdf2997175ac
best_usable_recall_last,best_usable_recall / last,48,val,5.0,False,True,,0.9305806497267453,0.9203431372549019,0.9310459693537642,0.9391801075268817,0.9350953496152559,0.8316532258064516,0.9282511210762332,0.9147982062780269,0.11659192825112108,0.06167285298855312,0.8513416815742397,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.5826612903225806,0.03192204301075263,0.908519333542911,0.9711021505376344,2.2242152466367715,4b468dc75b70d8787649f0c6e2b97c8d10bc3206d4056814fc40156055a1f8bf
best_usable_recall_last,best_usable_recall / last,48,val,6.0,False,True,,0.9306589121886845,0.9203431372549019,0.9307820299500832,0.9398521505376344,0.9352951011536532,0.8323252688172043,0.9327354260089686,0.9103139013452914,0.13004484304932734,0.061655871410783235,0.8514479799785485,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.5806451612903226,0.03125,0.908519333542911,0.9711021505376344,2.2242152466367715,bde5c2ebea23ffc98318a47521c2c4b84d098ef66b5f4ec77ce3a938de7caf0c
best_usable_recall_last,best_usable_recall / last,48,val,8.0,False,True,,0.9314006595018827,0.9203431372549019,0.9308280678417027,0.9405241935483871,0.9356510111983954,0.832997311827957,0.9327354260089686,0.9103139013452914,0.13901345291479822,0.06166796464550869,0.8513754912468738,1.0,4.117736794221561,0.8071748878923767,0.9461883408071748,0.5806451612903226,0.030577956989247257,0.908519333542911,0.9711021505376344,2.2242152466367715,297ebeafc59f8570494202db7db98892819689e2c95ae1fab3a37bfbe9f70a18
best_usable_recall_last,best_usable_recall / last,48,val,10.0,False,True,,0.9313534284553981,0.9215686274509803,0.9302325581395349,0.9408602150537635,0.9355162044771133,0.8333333333333334,0.9417040358744395,0.9237668161434978,0.15246636771300448,0.061664891758368215,0.8513392857142857,1.0,4.117736794221561,0.8071748878923767,0.9461883408071748,0.5766129032258065,0.030241935483870885,0.908519333542911,0.9711021505376344,2.2242152466367715,e1bf13ac8d123b1a2c0f6e799d4dc280cb5ef17c3e5e2b889c648b699de9dd95
best_usable_recall_last,best_usable_recall / last,48,val,12.0,False,True,,0.9316032227960154,0.9215686274509803,0.9299701294390973,0.9415322580645161,0.9357154783770245,0.8336693548387096,0.9461883408071748,0.9192825112107623,0.16591928251121077,0.06167916290187473,0.8511777301927195,1.0,4.07278123698427,0.8071748878923767,0.9461883408071748,0.5745967741935484,0.029569892473118253,0.908519333542911,0.9711021505376344,2.2242152466367715,f7ec780f1e547421e08373d7e77390fcbfcd7a14939216d4f8d7a05501243512
best_usable_recall_last,best_usable_recall / last,48,val,16.0,False,True,,0.9313311842197555,0.9215686274509803,0.9293766578249337,0.9418682795698925,0.9355807743658211,0.8336693548387096,0.9551569506726457,0.9147982062780269,0.17937219730941703,0.061699103486109186,0.8510524438102034,1.0,4.064629680105389,0.8071748878923767,0.9461883408071748,0.5705645161290323,0.029233870967741882,0.908519333542911,0.9711021505376344,2.2242152466367715,34bbbda66780b2dae19309aa2beb6f226276a4ed5b205ecd5a9103606cff7718
