model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,0.55,spine_chain,source,Lumos AP,16,126,122,117,5,9,0.9590163934426229,0.9285714285714286,0.9435483870967741,117,5,9,0.9590163934426229,0.9285714285714286,0.9435483870967741,118,4,8,0.9672131147540983,0.9365079365079365,0.9516129032258064,118,4,8,0.9672131147540983,0.9365079365079365,0.9516129032258064,0.25,0.375,-0.25,0.75,0.9375,1.0,0.03876279582174779,0.03176329005509615,0.08365174680948256,0.7584745762711864,0.7103174603174603,0.9470338983050848,0.8869047619047619,0.9978813559322034,0.9345238095238095,0.9206349206349206,-0.808883408368644,7.8319557319253175,-0.0028464647733371594,0.021514179056902,1.0203743304236461,8.746490187564138,0.002219080088869274,0.023859332313157334,2.3019667803230934,8.331129171080509,0.0072587972627242365,0.023382921445664902,1.469398353059413,9.026271092689644,0.003740182654698817,0.02460297190807947,-0.8165053028171345,8.056699849791446,-0.002802413002886385,0.021815029124420137,-0.12295803781283104,10.17059701176013,0.0004946719285325637,0.02771843418403,2.762008925615731,9.48471483133607,0.00808218988144506,0.0262098259910876,0.8692067033153469,10.511168269787804,0.003488385387877855,0.02873237305360262,0.0,0.0,0.625,0.5625,0.9282354797979797,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.55,spine_chain,source,MICCAI-2019,48,816,757,683,74,133,0.9022457067371202,0.8370098039215687,0.8684043229497775,713,44,103,0.9418758256274768,0.8737745098039216,0.9065479974570884,725,32,91,0.9577278731836195,0.8884803921568627,0.9218054672600127,730,27,86,0.964332892998679,0.8946078431372549,0.9281627463445645,0.6666666666666666,1.4791666666666667,-1.2291666666666667,0.5,0.7291666666666666,4.300000000000004,0.06407850336283445,0.056171171367168427,0.12654828429222106,0.46241379310344827,0.4108455882352941,0.8341379310344827,0.7411151960784313,0.9844827586206897,0.8746936274509803,0.7683823529411765,1.1494528987489898,8.503515367179082,0.004044782365484119,0.04057802779991671,2.1277650451660155,7.842470192744814,0.008187916033503856,0.03751854037847932,-1.2873122432314117,9.959082220669451,-0.0012836142736065586,0.04743343661857392,0.3037229051261113,7.235373495693865,0.000944233631347868,0.03464388767119842,2.5581955403295056,8.66754749955802,0.01039982413429494,0.04088344966476896,2.2737836956155713,7.610992957805765,0.012630781608689898,0.036700372001154204,1.251210516567888,10.323152234307651,0.010279245199394766,0.04926761381801796,0.21038886760843212,7.754641860435749,0.0032103230475432013,0.03683589157861144,0.0,0.0,0.5,0.4166666666666667,0.872549019607843,48,48,1.0,5.943288117647171,4.03511905670166,21.11902847290039,9.960661965677406,-4.010325898726781,0.6875,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,6.200043545212856,0.6976744186046512,0.8837209302325582
best_usable_recall_last,0.55,spine_chain,source,Mendeley PA,87,1479,1389,1264,125,215,0.9100071994240461,0.854631507775524,0.8814504881450488,1334,55,145,0.9604031677465803,0.9019607843137255,0.9302649930264992,1351,38,128,0.97264218862491,0.9134550371872887,0.9421199442119945,1357,32,122,0.9769618430525558,0.9175118323191346,0.9463040446304045,0.4367816091954023,1.1494252873563218,-1.0344827586206897,0.25287356321839083,0.7126436781609196,2.0,0.06626183546453626,0.05650889873504639,0.12787875533103943,0.4579940784603997,0.4183569979716024,0.8382679496669134,0.7657200811359026,0.9805699481865285,0.8957065584854631,0.8025693035835023,0.6980652544429619,6.599806366983296,0.0005678324964507592,0.04366858353040382,0.2163224774409364,6.054329305291617,0.002865412487021715,0.03814087299673605,0.7534613902263514,7.30396513582423,0.0019111118823917552,0.046237526926447246,-0.184811536335751,6.048576809581697,-0.004582458228508523,0.03817082415604807,2.3221406689579625,7.366593271251258,0.009968689900324467,0.04618485471933628,1.2100807376299674,5.98767531456372,0.008528717178068999,0.03915213413562394,0.9901570137300639,7.0719241884176505,0.006684201250481945,0.04578367659279905,0.9475774136761398,6.127864953414499,0.0031655343043209072,0.03959869945626823,0.0,0.0,0.21839080459770116,0.1839080459770115,0.8850574712643676,87,87,1.0,6.2568282532966,2.7695865631103516,34.0730480194092,12.613136449872991,-4.903434545144267,0.735632183908046,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.2413793103448276,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,1.9060767037527901,1.0,1.0,64,64,1.0,7.833706751465797,0.640625,0.859375
best_usable_recall_last,0.55,spine_chain,source,NIH ChestX-ray14,32,355,369,294,75,61,0.7967479674796748,0.828169014084507,0.8121546961325968,312,57,43,0.8455284552845529,0.8788732394366198,0.861878453038674,319,50,36,0.8644986449864499,0.8985915492957747,0.8812154696132597,327,42,28,0.8861788617886179,0.9211267605633803,0.9033149171270718,1.5625,1.125,0.4375,0.3125,0.6875,2.0,0.05470000986348499,0.0451970174908638,0.13077513873577115,0.5642633228840125,0.5070422535211268,0.8816614420062696,0.7922535211267606,0.987460815047022,0.8873239436619719,0.8112676056338028,-0.7780460369624315,3.3924634209994613,-0.00648243384529562,0.0308979070550349,0.8629727976449231,3.6681750784847056,0.00560755200310944,0.03381365215330485,0.44739840994807994,3.690211376800059,0.005442062687860666,0.033449853935227314,0.9559540703752571,3.601652258989579,0.007314205940082471,0.03276246189131219,-1.032537191265429,3.583714308783552,-0.009313280167843002,0.03290466019213132,0.3875603511415679,4.140122249208647,0.0028827124102651304,0.038520406741323385,0.47289216331553685,3.678919107562696,0.005286305753509061,0.0336084120320616,0.4444567402328443,4.092877689947529,0.004296638054088405,0.037679488942846194,0.0,0.0,0.375,0.15625,0.8119260947385948,32,32,1.0,2.2733975648880005,2.0057162046432495,4.850875723361969,2.9530875609621416,0.3001376688480377,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.4375,10,10,1.0,2.344988393783569,1.0,1.0,16,16,1.0,2.3394455015659332,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.6,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.4717871263623237,1.2392323017120361,3.223109817504881,1.8475486439633435,0.2563639506697655,0.975,1.0,5.90326397716999,0.525,0.9,0.35,0.7,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,0.6,spine_chain,source,Lumos AP,16,126,123,117,6,9,0.9512195121951219,0.9285714285714286,0.9397590361445782,117,6,9,0.9512195121951219,0.9285714285714286,0.9397590361445782,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,118,5,8,0.959349593495935,0.9365079365079365,0.9477911646586347,0.3125,0.4375,-0.1875,0.6875,0.9375,1.0,0.03876279582174779,0.03176329005509615,0.08365174680948256,0.7584745762711864,0.7103174603174603,0.9470338983050848,0.8869047619047619,0.9978813559322034,0.9345238095238095,0.9206349206349206,-0.808883408368644,7.8319557319253175,-0.0028464647733371594,0.021514179056902,1.0203743304236461,8.746490187564138,0.002219080088869274,0.023859332313157334,2.3019667803230934,8.331129171080509,0.0072587972627242365,0.023382921445664902,1.469398353059413,9.026271092689644,0.003740182654698817,0.02460297190807947,-0.8165053028171345,8.056699849791446,-0.002802413002886385,0.021815029124420137,-0.12295803781283104,10.17059701176013,0.0004946719285325637,0.02771843418403,2.762008925615731,9.48471483133607,0.00808218988144506,0.0262098259910876,0.8692067033153469,10.511168269787804,0.003488385387877855,0.02873237305360262,0.0,0.0,0.625,0.5,0.9282354797979797,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.6,spine_chain,source,MICCAI-2019,48,816,759,685,74,131,0.9025032938076416,0.8394607843137255,0.86984126984127,715,44,101,0.9420289855072463,0.8762254901960784,0.9079365079365078,727,32,89,0.9578392621870883,0.8909313725490197,0.9231746031746032,732,27,84,0.9644268774703557,0.8970588235294118,0.9295238095238095,0.6666666666666666,1.4791666666666667,-1.1875,0.5,0.7291666666666666,4.300000000000004,0.06408015037906015,0.05635449290275574,0.12650897204875944,0.4614855570839065,0.4111519607843137,0.8339064649243466,0.742953431372549,0.984525447042641,0.8771446078431373,0.7708333333333334,1.1727954229593605,8.506626632879328,0.004196157783019457,0.040628899103464615,2.133280794754973,7.844834050909197,0.008194178008485459,0.037525874109530566,-1.2812732344972382,9.934182042432782,-0.0012697313424193254,0.04731329740150206,0.2839855341012737,7.23921665627166,0.0008732433294598942,0.03464849653517969,2.57191661693043,8.664461555638372,0.010465475844671376,0.04086523995690475,2.3165980867703317,7.639124517427678,0.012814189470365087,0.03681756365817337,1.2509357604560694,10.305761995800916,0.01025343457042487,0.04918555344736455,0.23811173471820732,7.761610248885751,0.003340880852072542,0.03687394438030427,0.0,0.0,0.5416666666666666,0.4375,0.875,48,48,1.0,5.943288117647171,4.03511905670166,21.11902847290039,9.960661965677406,-4.010325898726781,0.6875,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,6.200043545212856,0.6976744186046512,0.8837209302325582
best_usable_recall_last,0.6,spine_chain,source,Mendeley PA,87,1479,1397,1269,128,210,0.9083750894774517,0.8580121703853956,0.8824756606397776,1339,58,140,0.9584824624194703,0.905341446923597,0.93115438108484,1356,41,123,0.9706513958482462,0.9168356997971603,0.9429763560500696,1362,35,117,0.9749463135289907,0.920892494929006,0.9471488178025034,0.47126436781609193,1.0804597701149425,-0.9425287356321839,0.26436781609195403,0.7586206896551724,2.0,0.066233788912973,0.05650905333459377,0.12775204330682755,0.4577802359882006,0.41970926301555106,0.838495575221239,0.768762677484787,0.980641592920354,0.8990872210953347,0.8059499661933739,0.6669131647520712,6.604048900547984,0.0003612170973441752,0.0437120853010928,0.22065145498180108,6.040898716906883,0.0029260217533377307,0.03809637732329361,0.7442540362872908,7.284891342343131,0.0018232643227315815,0.04616773925773516,-0.19096320216986282,6.037571670734777,-0.004621908816996674,0.03814281576577202,2.3001852063654447,7.359821178920149,0.009864517843015537,0.04616539407635015,1.2108510222758515,5.981034124143707,0.008494491903849719,0.03911572780564853,0.9834338556700399,7.057109872148452,0.006573354817173232,0.04573396745225418,0.9388258661140735,6.12334341426163,0.003062450302036469,0.03967538152276985,0.0,0.0,0.22988505747126436,0.1839080459770115,0.8884381338742391,87,87,1.0,6.2568282532966,2.7695865631103516,34.0730480194092,12.613136449872991,-4.903434545144267,0.735632183908046,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.2413793103448276,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,1.9060767037527901,1.0,1.0,64,64,1.0,7.833706751465797,0.640625,0.859375
best_usable_recall_last,0.6,spine_chain,source,NIH ChestX-ray14,32,355,372,296,76,59,0.7956989247311828,0.8338028169014085,0.8143053645116919,316,56,39,0.8494623655913979,0.8901408450704226,0.8693259972489683,322,50,33,0.8655913978494624,0.9070422535211268,0.8858321870701513,330,42,25,0.8870967741935484,0.9295774647887324,0.9078404401650618,1.5625,1.09375,0.53125,0.3125,0.71875,2.0,0.05490760471648681,0.045332351699471474,0.13164326548576355,0.5605590062111802,0.5084507042253521,0.8804347826086957,0.7985915492957747,0.9883540372670807,0.8964788732394366,0.8169014084507042,-0.8333912725033967,3.428012634656444,-0.0068779578512883025,0.031115507470463367,0.9371692823327106,3.716503261779406,0.006301745098460075,0.03421496222467258,0.4206036869783579,3.684297739348797,0.005135104634453975,0.03343089895526917,1.055148462331073,3.6925256622504,0.008133480614230072,0.033548846063350644,-1.1005722898874224,3.6349695809879656,-0.009756455677228396,0.03320395120472482,0.47030765225428234,4.110374948252803,0.003658899277996746,0.03813255765285164,0.44197622737529113,3.671153572035132,0.004974827799900516,0.033557516838599616,0.5446241864506502,4.096437015888854,0.0051532718903189514,0.037563084514732274,0.0,0.0,0.40625,0.15625,0.8196033133533134,32,32,1.0,2.330418661236763,2.0057162046432495,4.850875723361969,3.0194575952193046,0.35715876519680023,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.4375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.3394455015659332,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.65,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.4717871263623237,1.2392323017120361,3.223109817504881,1.8475486439633435,0.2563639506697655,0.975,1.0,5.90326397716999,0.525,0.9,0.35,0.7,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
best_usable_recall_last,0.65,spine_chain,source,Lumos AP,16,126,124,118,6,8,0.9516129032258065,0.9365079365079365,0.944,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.03883969399123257,0.03260606899857521,0.08354988396167753,0.7563025210084033,0.7142857142857143,0.9474789915966386,0.8948412698412699,0.9978991596638656,0.9424603174603174,0.9285714285714286,-0.878020470883666,7.84207537995667,-0.003048339316806318,0.021559182051769772,1.0467990586737626,8.70798957247694,0.002304504383374945,0.023762905748635373,2.2155541171546744,8.328188086758141,0.006998368007710062,0.0233858572661548,1.4727883058435776,8.966157913208008,0.0037555497272616103,0.024443021423891167,-0.9099467301569065,8.08929930614824,-0.00307711831959093,0.02192996455775045,0.06007795574284401,10.267132542714352,0.0010317084792817496,0.02802669962338845,2.702723911830357,9.441086200105042,0.00790700209221877,0.026096845579704372,1.0395875818589155,10.600524261218158,0.003987426080099237,0.029019279395691863,0.0,0.0,0.6875,0.5,0.9386521464646465,16,16,1.0,1.015584796667099,0.8468236923217773,2.2797579765319824,1.3353179354993139,0.28212472796440125,1.0,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.4375,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,0.8556526790965687,1.0,1.0,2,2,1.0,2.390504837036133,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.65,spine_chain,source,MICCAI-2019,48,816,769,691,78,125,0.8985695708712613,0.8468137254901961,0.8719242902208201,723,46,93,0.9401820546163849,0.8860294117647058,0.9123028391167192,734,35,82,0.9544863459037711,0.8995098039215687,0.9261829652996847,739,30,77,0.9609882964889467,0.9056372549019608,0.9324921135646687,0.7291666666666666,1.3958333333333333,-0.9791666666666666,0.5,0.7291666666666666,3.3000000000000043,0.06419963662053284,0.05647879280149937,0.12702238783240322,0.4587874659400545,0.41268382352941174,0.8327656675749319,0.7490808823529411,0.9850136239782016,0.8860294117647058,0.7781862745098039,1.1509527939216968,8.589423171830761,0.00407683690125315,0.0408994189663382,2.059439256340671,7.8270959932083,0.00770250865772867,0.03725461306144234,-1.1426815064141795,9.956065144136101,-0.0007478380893677954,0.04729018062134459,0.12806850558080854,7.2861146667023124,6.882174878721557e-05,0.03485049759961462,2.562988398185543,8.736760627996045,0.010403756354762985,0.04107703115162892,2.1868603365947505,7.673192910342515,0.0120699865123297,0.03679391617996912,1.3437285462257322,10.31951143436276,0.010592227814448185,0.04915268888418837,0.1088367742803506,7.8656909017536885,0.002629863429944315,0.03726754929193604,0.0,0.0,0.5625,0.4583333333333333,0.8799019607843137,48,48,1.0,5.856442958116531,4.03511905670166,21.11902847290039,9.883124733510526,-3.9234807391961417,0.6875,0.9166666666666666,41.71158480644226,0.0,0.041666666666666664,0.22916666666666666,0.6666666666666666,0,0,0.0,,0.0,0.0,2,2,1.0,2.8985345363616943,1.0,1.0,3,3,1.0,4.292962710062663,0.3333333333333333,1.0,43,43,1.0,6.103100111318189,0.6976744186046512,0.9069767441860465
best_usable_recall_last,0.65,spine_chain,source,Mendeley PA,87,1479,1408,1279,129,200,0.9083806818181818,0.8647734956051386,0.8860408728784205,1349,59,130,0.9580965909090909,0.9121027721433401,0.9345341184620714,1366,42,113,0.9701704545454546,0.9235970250169033,0.9463110495323867,1372,36,107,0.9744318181818182,0.9276538201487492,0.9504676134395565,0.4827586206896552,1.0,-0.8160919540229885,0.27586206896551724,0.8160919540229885,2.0,0.06624066133371187,0.05663133040070534,0.12755026295781136,0.45717423133235724,0.4222447599729547,0.8378477306002928,0.7738336713995944,0.9807833089311859,0.9058485463150777,0.8120351588911426,0.6579851734166963,6.603543456092935,0.0003248956077486063,0.04361697795098271,0.21434286014227358,6.046699353576928,0.002890746400854431,0.03808793907911245,0.6845584997844556,7.287344517854437,0.0014992288858312413,0.04614649870830071,-0.20347852972206573,6.040431096648053,-0.004728400192820821,0.038118682431011845,2.2987082608447764,7.354194345097242,0.009881311863520982,0.04607793081994132,1.2381647760662118,6.004118990583964,0.008614709606570807,0.03922831366423957,0.9383327266307736,7.063997556314985,0.0062658350913726,0.04576777594030021,0.931073542046163,6.141126244518453,0.0029727155456444857,0.039729841590567125,0.0,0.0,0.25287356321839083,0.19540229885057472,0.8938471940500337,87,87,1.0,6.3039551329338686,2.8760528564453125,34.0730480194092,12.618666270590428,-4.72102854717737,0.7471264367816092,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.25287356321839083,0.6206896551724138,0,0,0.0,,0.0,0.0,2,2,1.0,1.4796075820922852,1.0,1.0,21,21,1.0,2.014851070585705,1.0,1.0,64,64,1.0,7.8620782643556595,0.65625,0.859375
best_usable_recall_last,0.65,spine_chain,source,NIH ChestX-ray14,32,355,374,297,77,58,0.7941176470588235,0.8366197183098592,0.8148148148148148,317,57,38,0.8475935828877005,0.8929577464788733,0.869684499314129,323,51,32,0.8636363636363636,0.9098591549295775,0.8861454046639231,331,43,24,0.8850267379679144,0.9323943661971831,0.908093278463649,1.59375,1.09375,0.59375,0.34375,0.6875,2.0,0.05501508667788269,0.045341234654188156,0.1315921992063522,0.5588235294117647,0.5084507042253521,0.8800309597523219,0.8007042253521127,0.9883900928792569,0.8992957746478873,0.819718309859155,-0.8357262389947755,3.422314717673665,-0.006891519041106987,0.031054029806971913,0.8991316095594282,3.740133279617357,0.0060330696444403495,0.03435819895632967,0.44916924160700467,3.702758978025832,0.005331010867829107,0.03353920211025169,1.0340880166635424,3.6988874264176785,0.007982116872709544,0.033571162353856994,-1.1123629826879353,3.6389138425466814,-0.00983402547531719,0.033208928137403414,0.4237842146457164,4.142716705983637,0.0033279800765582536,0.03833409153871475,0.4766545251427051,3.6958344167231036,0.005215047456878424,0.033709245198244094,0.5288349541348201,4.097857637671125,0.00503730667248529,0.03754680095112615,0.0,0.0,0.4375,0.15625,0.8227283133533134,32,32,1.0,2.330418661236763,2.0057162046432495,4.850875723361969,3.0194575952193046,0.35715876519680023,0.9375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.4375,10,10,1.0,2.5274559020996095,1.0,1.0,16,16,1.0,2.3394455015659332,0.875,1.0,6,6,1.0,1.9779516855875652,1.0,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.7,spine_chain,source,BUU AP,40,200,211,195,16,5,0.9241706161137441,0.975,0.948905109489051,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,198,13,2,0.9383886255924171,0.99,0.9635036496350365,0.325,0.325,0.275,0.75,0.95,1.0,0.037998736925385516,0.032841337844729424,0.07881728559732427,0.7436868686868687,0.73625,0.9595959595959596,0.95,1.0,0.99,0.96,0.333370940853851,7.396258421618529,0.00022833319915184573,0.017805046253936717,1.287966159859089,9.416066969283904,0.003614627577145725,0.022705081459005468,0.020407936789772728,10.464683455650253,-0.0003287004481241427,0.025368884283869356,1.645261167275785,9.810824191931522,0.004921587527437945,0.023594703250729262,0.7018916582820391,8.821434560448232,0.0013172121579180275,0.02116494414759941,0.7587589302448311,10.738944082549125,0.0022604218459978576,0.025645955348363253,1.8182212752525253,11.988442160866477,0.0037478111681970533,0.02909448055016592,-0.1840023464626736,11.330879442619555,8.432115892635075e-05,0.027105327803792073,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.4717871263623237,1.2392323017120361,3.223109817504881,1.8475486439633435,0.2563639506697655,0.975,1.0,5.90326397716999,0.525,0.9,0.35,0.7,21,21,1.0,1.1237396086965288,0.9523809523809523,1.0,15,15,1.0,1.602576780319214,1.0,1.0,3,3,1.0,3.0398874282836914,1.0,1.0,1,1,1.0,2.1146392822265625,1.0,1.0
