sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:698,val,buu_ap:image:BUU-AP-00140,images/buu_ap/BUU-AP-00140.jpg,BUU AP,AP,698,3,5,1.0,1.060537793033001,1.0169875943017566,1.0271972468969786,0.033340546136022504,1.0821452812346,1.064562670703743,1.0744107279961448,0.007734553238455108,0.9539908818799064,0.9711848971501696,0.9784356261671293,0.024444744287222868,1.016956306885763,1.0288151028498305,1.0346193915165258,0.017663084630762757,0.6543789102179005,1.1890337872944483,1.5163571644268643,0.8619782542089638
val:843,val,buu_ap:image:BUU-AP-00169,images/buu_ap/BUU-AP-00169.jpg,BUU AP,AP,843,3,5,1.0,1.6111185572606073,0.9731537769781576,0.990510370139979,0.6206081871206284,1.6211513576475054,1.0268462230218427,1.0382542679784672,0.5828970896690382,0.955785490033596,0.9698215011579232,0.9724236816239791,0.01663819159038277,1.0471793219182255,1.030178498842077,1.0406014392080472,0.006577882710178264,-1.4080871778521669,-1.3191570874342915,-1.168490686644077,0.2395964912080899
val:868,val,buu_ap:image:BUU-AP-00174,images/buu_ap/BUU-AP-00174.jpg,BUU AP,AP,868,3,5,1.0,1.0324436874021656,0.9465215360771356,0.9658190278361974,0.06662465956596808,0.9830803900819032,0.9864794923023162,0.9978875372589407,0.014807147177037608,0.9574754275829648,0.9777189103702036,0.9790003864841489,0.021524958901183847,1.0029858132775389,1.0222810896297962,1.033292416315344,0.03030660303780513,-5.819711262888276,-5.67464314233662,-5.852083562129749,0.032372299241473
val:888,val,buu_ap:image:BUU-AP-00178,images/buu_ap/BUU-AP-00178.jpg,BUU AP,AP,888,3,5,1.0,1.043591378728589,0.9098056782313172,0.9510359917112176,0.09255538701737165,1.1255936212154445,0.9180016030152034,0.9338369943727445,0.19175662684269973,0.8816069899027276,0.9815087316684822,0.9821701819320606,0.10056319202933305,0.8938031137170882,1.0184912683315177,1.0216177699029048,0.12781465618581656,-2.9493803004468475,-4.988404266605357,-4.804930426249484,1.8555501258026368
val:928,val,buu_ap:image:BUU-AP-00186,images/buu_ap/BUU-AP-00186.jpg,BUU AP,AP,928,3,5,1.0,1.1563182325295205,1.0219424526347438,1.0352364397748033,0.12108179275471692,1.107265260794971,1.0262204780616135,1.0360685353540153,0.07119672544095532,0.97495085351839,0.9497360977520476,0.9536608214666377,0.02129003205175233,1.0741567389301023,1.0502639022479523,1.050629247899469,0.02352749103063331,-4.007246511721178,-2.53049513584601,-2.4736013252161655,1.5336451865050122
val:943,val,buu_ap:image:BUU-AP-00189,images/buu_ap/BUU-AP-00189.jpg,BUU AP,AP,943,3,5,1.0,0.9586393213075948,0.9899325525139212,1.0115338159476162,0.052894494640021036,1.088732833102342,1.010067447486079,1.0226434398691417,0.06608939323320046,0.9544918853451358,0.9826361278451484,0.9896797707683843,0.0351878854232484,0.9987888102611534,1.0352380132844698,1.0529364949634326,0.054147684702279104,3.3656360301109203,1.751281787507267,2.8719341055080605,0.4937019246028598
val:993,val,buu_ap:image:BUU-AP-00199,images/buu_ap/BUU-AP-00199.jpg,BUU AP,AP,993,3,5,1.0,1.0266411884788786,1.047162471530116,1.0636408684822682,0.03699968000338955,0.9958445230725604,1.0391645194992605,1.0490125767916623,0.05316805371910159,0.9327987707117272,0.9575661643279212,0.9643239983228462,0.031525227611119123,1.0104491101845394,1.0424338356720788,1.0458466244059188,0.03539751422137929,-4.82761516640339,-4.955745283575652,-4.998026665361522,0.17041149895813135
val:1008,val,buu_ap:image:BUU-AP-00202,images/buu_ap/BUU-AP-00202.jpg,BUU AP,AP,1008,3,5,1.0,1.035157214455527,1.056773322698432,1.0665304428606805,0.03137322840515351,0.9806379515429172,1.0178437075762907,1.0292517525329152,0.048613800989998006,1.0039005968628627,0.9495568757877778,0.9566077373922895,0.04729285947057306,1.038681506734063,1.050443124212222,1.0595786098389792,0.020897103104916544,3.9731091019797296,2.4399134877121043,2.840183621922691,1.1329254800570396
val:1073,val,buu_ap:image:BUU-AP-00215,images/buu_ap/BUU-AP-00215.jpg,BUU AP,AP,1073,3,5,1.0,1.1150235390318364,1.0282538791815894,1.0621793714980738,0.05284416753376245,1.1043397570532072,1.076593916917196,1.086528386043361,0.017811371009846186,0.9369201045397902,0.994012689053274,0.9978933593474396,0.06097325480764931,1.0374418213086103,1.0425342171380858,1.048408395044748,0.010966573736137726,2.7071553990124078,2.6410015026401226,3.1481742659877483,0.441018866975341
val:1088,val,buu_ap:image:BUU-AP-00218,images/buu_ap/BUU-AP-00218.jpg,BUU AP,AP,1088,3,5,1.0,0.9995441033914058,0.9134148353223288,0.9401757189516509,0.05936838443975495,0.99900803457943,0.9916660678891858,1.0015141251815876,0.0025060906021574904,0.9397860158149096,0.9666222075142108,0.966436822371525,0.026650806556615253,1.0033441523995297,1.0305696827044772,1.033040718749358,0.029696566349828247,0.4019972426209506,0.6057503476698969,1.0053394392092798,0.6033421965883292
val:1208,val,buu_ap:image:BUU-AP-00242,images/buu_ap/BUU-AP-00242.jpg,BUU AP,AP,1208,3,5,1.0,0.9843617067531822,1.0046388190615485,1.0184712028506706,0.034109496097488104,0.9220551397518348,0.9953611809384516,1.0052092382308535,0.08315409847901858,0.9206077576474856,0.947106160121927,0.9541570217264388,0.03354926407895314,1.0673949040901831,1.052893839878073,1.0537888592658993,0.013606044824283776,-3.8518028442491774,-2.4376866044840284,-2.457738568111367,1.3940642761378115
val:1298,val,buu_ap:image:BUU-AP-00260,images/buu_ap/BUU-AP-00260.jpg,BUU AP,AP,1298,3,5,1.0,1.0992092108372944,1.0759200366980295,1.089645015711234,0.009564195126060326,1.092428268583952,1.0830940961885094,1.0929421534809112,0.0005138848969592907,0.9939814414944708,0.9654977674623352,0.9725486290668469,0.021432812427623762,1.0671937091382695,1.034502232537665,1.0373781536212792,0.029815555516990472,-1.2132056761313097,-0.730653383721446,-0.6605274611607541,0.5526782149705554
val:1318,val,buu_ap:image:BUU-AP-00264,images/buu_ap/BUU-AP-00264.jpg,BUU AP,AP,1318,3,5,1.0,1.1048508817732308,1.070080520289595,1.0708904738376093,0.03396040793562144,1.1275484945250085,1.074536864543897,1.0870191565627279,0.04052933796228062,1.1270179281040829,1.04132922743128,1.0424299349976456,0.0845879931064372,1.1423459648739762,1.0277254515502587,1.0393967013049856,0.1029492635689905,-4.488046288397115,-4.704912357736561,-4.560610093880626,0.0725638054835116
val:1353,val,buu_ap:image:BUU-AP-00271,images/buu_ap/BUU-AP-00271.jpg,BUU AP,AP,1353,3,5,1.0,0.9933097011357824,0.9816568192621749,1.000312672608165,0.007002971472382581,0.9850343273678196,1.018343180737825,1.0297512256944494,0.04471689832662991,0.9659527028633964,0.9592168530117337,0.9657808676030103,0.00017183526038605425,1.0577650930955174,1.0407831469882665,1.0583960680622992,0.0006309749667818831,0.2939238152755052,-0.1787950500811916,0.19452150613409458,0.09940230914141068
val:1428,val,buu_ap:image:BUU-AP-00286,images/buu_ap/BUU-AP-00286.jpg,BUU AP,AP,1428,3,5,1.0,0.9991305596059252,1.0362249378356925,1.0492332138363114,0.05010265423038583,1.0107944026032298,1.0224779591545077,1.0323260164469095,0.02153161384367939,0.9356206874039178,0.9557385399453328,0.9642471905313418,0.028626503127423927,1.0380969018298445,1.0442614600546674,1.04005409390852,0.0019571920786755487,0.4977852302810106,1.2733377348500028,1.666944487007214,1.1691592567262035
val:1448,val,buu_ap:image:BUU-AP-00290,images/buu_ap/BUU-AP-00290.jpg,BUU AP,AP,1448,3,5,1.0,1.137695453213865,1.0825950638337036,1.0896489648094376,0.0480464884044273,1.1455517614976447,1.1091863819898715,1.1190344392822733,0.026517322215371307,0.9350463148318814,0.954380134046537,0.9614309956510487,0.02638468081916734,1.0299429535670512,1.045619865953463,1.0461598484120396,0.01621689484498826,-2.0864820205627552,-2.162935843065938,-2.0876852174555864,0.0012031968928312153
val:1583,val,buu_ap:image:BUU-AP-00317,images/buu_ap/BUU-AP-00317.jpg,BUU AP,AP,1583,3,5,1.0,1.0778213719387948,1.0129969048953245,1.0289921130693147,0.048829258869480044,1.0574731411200462,1.0821629917343534,1.0920110490267552,0.034537907906708895,0.9757245729305938,0.9778705461647982,0.975932858767795,0.0002082858372012262,1.0363022915276685,1.01875672816268,1.0341298920192459,0.0021723995084221466,-1.9348774235982944,0.3935027437113945,0.5919403301381294,2.526817753736424
val:1618,val,buu_ap:image:BUU-AP-00324,images/buu_ap/BUU-AP-00324.jpg,BUU AP,AP,1618,3,5,1.0,1.0077314969541522,0.976938021338182,0.9944914681525998,0.01324002880155246,1.072448610646922,1.0230619786618182,1.0338671170486042,0.038581493598317716,0.9638405507569168,0.9779295639917944,0.9739238287173901,0.010083277960473513,0.9649540009272994,1.0220704360082056,1.0336006770058777,0.06864667607857819,-3.818373224283974,-2.622909072413876,-2.2780372235922357,1.5403360006917381
val:1623,val,buu_ap:image:BUU-AP-00325,images/buu_ap/BUU-AP-00325.jpg,BUU AP,AP,1623,3,5,1.0,1.052244002706841,1.0192015124822298,1.0374331241810957,0.01481087852574521,1.0552246871799642,1.0453413923566268,1.0567494373132513,0.0015247501332872077,0.9867631840665944,0.9879899887721524,0.9870674078240529,0.000304223757458606,1.0213714435877914,1.0120100112278478,1.0189210147243457,0.0024504288634456303,3.5600306882978003,3.8671522768900246,4.496210697548136,0.9361800092503358
val:1643,val,buu_ap:image:BUU-AP-00329,images/buu_ap/BUU-AP-00329.jpg,BUU AP,AP,1643,3,5,1.0,1.0774166153981748,0.9718594476717232,0.9924206771093128,0.08499593828886186,1.0595996613061696,0.9963161738659884,1.0061642311583903,0.05343543014777921,0.9437971603013912,0.9669711255657892,0.9670715047352422,0.023274344433851034,1.0070907493846424,1.0330288744342109,1.0332347993142033,0.02614404992956058,4.344321060912364,4.138231984165103,4.640362552192599,0.29604149128023494
val:1788,val,buu_ap:image:BUU-AP-00358,images/buu_ap/BUU-AP-00358.jpg,BUU AP,AP,1788,3,5,1.0,1.0698453237037189,1.0721904828651707,1.0802629801883261,0.010417656484607404,1.1265398952311632,1.1031853492980122,1.113033406590414,0.013506488640749208,0.9680836915862818,0.9805175279809246,0.9774557961693118,0.009372104583029856,1.048452384008245,1.0194824720190754,1.0223061119129797,0.026146272095265172,-4.736123230591261,-3.466669910907598,-3.5089512926934674,1.2271719378977934
val:1873,val,buu_ap:image:BUU-AP-00375,images/buu_ap/BUU-AP-00375.jpg,BUU AP,AP,1873,3,5,1.0,0.9800856852038944,1.0021661282086447,1.0171999982127622,0.03711431300886789,1.025222200015239,1.0314682275726397,1.0428762725292642,0.01765407251402551,0.9825675985617754,0.968698314730708,0.9692837301894803,0.013283868372295168,1.043297047872555,1.031301685269292,1.0305944351808387,0.012702612691716193,2.2819115586118244,0.7300360856667112,1.1065424738541196,1.1753690847577047
val:1903,val,buu_ap:image:BUU-AP-00381,images/buu_ap/BUU-AP-00381.jpg,BUU AP,AP,1903,3,5,1.0,1.0845307894350136,1.024882945686119,1.0423657963867359,0.042164993048277664,1.1517567769341104,1.0309105087454238,1.0467459001029649,0.10501087683114552,0.966115566936038,0.985366092310432,0.9846207300575037,0.018505163121465683,1.054196439402965,1.014633907689568,1.0271429696444836,0.02705346975848138,-0.2815861596340454,-1.4248314527300323,-0.9454326657083953,0.6638465060743499
val:1998,val,buu_ap:image:BUU-AP-00400,images/buu_ap/BUU-AP-00400.jpg,BUU AP,AP,1998,3,5,1.0,0.993807061691658,1.018283169395995,1.0302372841683745,0.0364302224767165,0.9164372992971216,0.9605734846954526,0.9719815296520771,0.05554423035495531,0.9182513981005084,0.9413093115329568,0.949409627461416,0.031158229360907567,0.9727619567040278,1.058690688467043,1.0543026373595172,0.08154068065548947,1.717003207722442,0.2686750976942562,0.7401555864714169,0.9768476212510251
val:2100,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2100,3,17,0.0769230769230769,1.144325857356103,1.1579938716926998,1.2114898822942204,0.06716402493811734,1.047192699910077,1.0334775597233483,1.058186335526795,0.01099363561671847,0.8693547967005504,0.8839573592215321,0.8901672886952302,0.020812491994679737,0.9115172961422886,0.9921496213784996,1.014990989249069,0.10347369310678033,-4.731897913502024,-1.5902936940889705,-1.5094233116011964,3.222474601900828
val:2101,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2101,4,17,0.0769230769230769,0.9744270879880024,0.8126568792934602,0.8536936341400331,0.12073345384796921,0.7402318485343888,0.7432473247765577,0.7602506635605372,0.020018815026148315,0.7328644143815333,0.9237526814249126,0.9259439269807903,0.19307951259925699,0.9492489386954684,0.9316330609349756,0.9529560395954398,0.0037071008999716853,-2.468875182142241,-1.3197199254714036,-1.2511283382259393,1.2177468439163022
val:2102,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2102,5,17,0.0769230769230769,0.5491669311638668,1.0318759539856632,1.0410001305623968,0.49183319939853,0.501693777961764,0.7949796647683303,0.8108150561258713,0.3091212781641074,1.0119091955313655,0.905300083676892,0.9164002603987033,0.0955089351326621,0.9845962594300904,1.043616330438392,1.034225871042447,0.04962961161235663,2.092458062559217,-1.1091743462574757,-0.761338030625609,2.853796093184826
val:2103,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2103,6,17,0.0769230769230769,1.120362486326759,0.8628179240303121,0.8643666309334345,0.2559958553933244,0.8739384028084962,0.7958263027316766,0.8056743600240784,0.06826404278441771,0.9836388031206446,1.0075540101269214,1.0049380928857206,0.021299289765075995,1.0329682472377624,0.9924459898730787,1.004246312554744,0.02872193468301818,0.2505264896273047,-0.1235305926228562,0.2260222175692519,0.024504272058052834
val:2104,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2104,7,17,0.0769230769230769,1.0798623095192772,1.0790176419606885,1.072714723187544,0.007147586331733384,1.00064400639647,0.9209823580393118,0.9350246377223653,0.0656193686741047,1.0025307650083572,0.9725859749855976,0.9741559089420866,0.02837485606627063,0.998135056171681,1.0471353433380337,1.047341268218026,0.04920621204634488,-2.3395192478049296,1.93621600029077,2.3354307150563187,4.674949962861248
val:2105,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2105,8,17,0.0769230769230769,0.9275673760703308,1.0370898315874983,1.0370290137786542,0.10946163770832334,0.8553836513278456,1.0030580527773258,1.014074057496166,0.15869040616832042,0.9956017921313124,0.9953984618009456,0.9964696783394941,0.0008678862081815695,1.0956990924110173,1.0046015381990543,1.0182201592429152,0.07747893316810178,3.6219055109542353,-1.1697596239024648,-0.8202068137103566,4.442112324664592
val:2106,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2106,9,17,0.0769230769230769,1.2423910094331194,1.1169590192079373,1.142342277446372,0.1000487319867473,1.2400574404882616,1.0232754617852475,1.0342914665040877,0.20576597398417387,0.977068067444061,0.9816865177809734,0.9873077903858859,0.01023972294182482,0.9989019907389004,1.0486293010421288,1.0673765357591403,0.06847454502023985,0.0,2.2056393042327898,2.8267684593917863,2.8267684593917863
val:2107,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2107,10,17,0.0769230769230769,1.09086735451857,1.0140553886901678,1.0408074843596757,0.050059870158894126,0.9942158561018988,0.9859446113098324,1.0029479500938119,0.008732093991913216,1.0050870173620323,0.9825943976516366,0.9857369526630729,0.019350064698959557,1.0426269926291718,0.998931817612344,1.0221278722348748,0.020499120394296765,0.78937309751133,0.0808521007251528,0.4274102543544558,0.3619628431568742
val:2108,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2108,11,17,0.0769230769230769,0.8486480134313529,0.9966728424553576,1.0137120241199438,0.16506401068859086,0.800119118582905,0.970310674242454,0.9828866666255168,0.18276754804261194,0.9314312622565636,0.983261393512346,0.9840789366408513,0.052647674384287746,0.9416502247505354,1.016738606487654,1.0376530306984408,0.09600280594790542,0.1617042014503056,1.3878546983040252,1.8899852663315215,1.728281064881216
val:2109,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2109,12,17,0.0769230769230769,1.1564195163002424,1.1438060396803644,1.1691892979187992,0.012769781618556892,1.1949032000554316,1.0203222980785684,1.0313383027974086,0.16356489725802298,1.0071632459211275,0.9799897265361118,0.9773099100889134,0.02985333583221399,1.0383616858841993,0.9917683830140842,1.0132426680653108,0.02511901781888838,1.9863362990967344,0.6464981610722305,1.1536709244198562,0.8326653746768784
val:2110,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2110,13,17,0.0769230769230769,1.2511036038687406,0.961574390180375,1.020040988571908,0.2310626152968327,1.069647359789241,0.9670605508913236,0.988225925557776,0.0814214342314652,1.0023787249072158,1.0106782179081972,1.014968208664858,0.0125894837576421,1.0153566999632675,0.9893217820918024,1.0108177334314048,0.004538966531862431,1.1312921206941695,-0.3330280967525993,0.07479668776468884,1.0564954329294807
val:2111,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2111,14,17,0.0769230769230769,0.7210375062100234,1.0066553622961876,1.0443602174998161,0.32332271128979273,0.698903183242329,0.9933446377038124,1.0045846515788797,0.3056814683365505,1.0526733590698472,1.0144808644447665,1.017207206973825,0.03546615209602214,0.9796978621217574,1.0201887344012943,1.0464199283163038,0.0667220661945466,-2.652392492601919,-0.0532393233293504,-0.03878307169320294,2.613609420908716
val:2112,val,mendeley_pa:image:MENDE-PA-00007,images/mendeley_pa/MENDE-PA-00007.jpg,Mendeley PA,PA,2112,15,17,0.0769230769230769,1.0145878086583369,1.0262207758530943,1.040231272290644,0.02564346363230699,1.1585374624897302,0.918399699120671,0.9294157038395111,0.22912175865021908,1.010250626076408,0.958450815190199,0.9554313081471354,0.05481931792927274,1.0086784499908352,0.969117578950838,0.9868172340962448,0.021861215894590474,-1.2377707673528846,-1.62325398518162,-1.605784662872722,0.3680138955198373
val:2202,val,mendeley_pa:image:MENDE-PA-00014,images/mendeley_pa/MENDE-PA-00014.jpg,Mendeley PA,PA,2202,3,17,0.0769230769230769,1.0825233572803123,0.9942958793269372,1.0055226721467352,0.0770006851335772,1.146354326609112,1.1044562849632265,1.1130532593882443,0.033301067220867765,1.0677307732304764,1.03175409274366,1.0393261275832006,0.028404645647275677,0.9501486173908296,0.96824590725634,1.0055812471899737,0.0554326297991443,11.805235676509142,13.621426253954752,14.966383844057901,3.1611481675487596
