model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_center_f1,best_center_f1,32,val,1.25,False,True,,0.9378534631762886,0.9290060851926978,0.9427118644067797,0.9344758064516129,0.9385757678029024,0.8215725806451613,0.757847533632287,0.8789237668161435,-0.11659192825112108,0.06313313965637776,0.8367493707299533,1.0,4.363851849808286,0.8161434977578476,0.9372197309417041,0.6774809160305344,0.043010752688172116,0.9077859260415042,0.977486559139785,2.3497757847533634,ec6b10f95d56b7c03e0648807e973f10596ea5b9e92b5d625abadec29f623f77
best_center_f1,best_center_f1,32,val,1.3,False,True,,0.938567856447795,0.9303583502366464,0.9424703891708968,0.9358198924731183,0.9391333670544596,0.8225806451612904,0.7623318385650224,0.8654708520179372,-0.09417040358744394,0.06315297008888325,0.8364452423698384,1.0,4.363851849808286,0.8161434977578476,0.9372197309417041,0.6755725190839694,0.04166666666666674,0.9077859260415042,0.977486559139785,2.3497757847533634,2cc3b29dfa4bac537b2abd07b3950879504172d6cfee02bacdd65fa420e3386d
best_center_f1,best_center_f1,32,val,1.35,False,True,,0.939338030870951,0.9303583502366464,0.9421711193777477,0.9361559139784946,0.9391538850497219,0.8229166666666666,0.7668161434977578,0.8565022421524664,-0.08520179372197309,0.06315468284749404,0.8364142139267767,1.0,4.363851849808286,0.8161434977578476,0.9372197309417041,0.6736641221374046,0.04133064516129037,0.9077859260415042,0.977486559139785,2.3497757847533634,fa3740588a76ae9c403436387ebaff53806d5d687480d569e0346acd1701fc31
best_center_f1,best_center_f1,32,val,1.4,False,True,,0.9395625920366928,0.9313725490196079,0.9419311276164753,0.9375,0.9397103401818794,0.8239247311827957,0.7713004484304933,0.8430493273542601,-0.06278026905829596,0.06316890060304127,0.8363799283154122,1.0,4.326759649499115,0.8161434977578476,0.9372197309417041,0.6717557251908397,0.039986559139784994,0.9077859260415042,0.977486559139785,2.3497757847533634,ff2aaf33d22ccc9b372d47d842d68fd0b941612e3f14930deb9c81b03f0b4738
best_center_f1,best_center_f1,32,val,1.45,False,True,,0.9397791233634585,0.9313725490196079,0.9419898819561552,0.938508064516129,0.9402457498737586,0.8245967741935484,0.7713004484304933,0.8295964125560538,-0.04932735426008968,0.06319867839304497,0.836108127461511,1.0,4.326759649499115,0.8161434977578476,0.9372197309417041,0.6717557251908397,0.03897849462365599,0.9077859260415042,0.977486559139785,2.3497757847533634,1747df3e0d01060842f248b128a90c46e3bced7923d637af0895f282141992f9
best_center_f1,best_center_f1,32,val,1.5,False,True,,0.9406796339698392,0.9313725490196079,0.9420289855072463,0.9391801075268817,0.9406023893656402,0.8252688172043011,0.7713004484304933,0.8295964125560538,-0.04035874439461883,0.06320584697368986,0.836046511627907,1.0,4.331343299070281,0.8161434977578476,0.9372197309417041,0.6717557251908397,0.03830645161290325,0.9077859260415042,0.977486559139785,2.3497757847533634,dcd90772d48b1b42dd3f9f614ac48d529323a6f7be0381096a9b99c6914971bb
best_center_f1,best_center_f1,32,val,1.55,False,True,,0.940636076751791,0.9323943661971831,0.9411170928667564,0.9398521505376344,0.9404841963685272,0.8259408602150538,0.7847533632286996,0.8340807174887892,-0.017937219730941704,0.06320813274534448,0.8361637468716482,1.0,4.326416271149845,0.8161434977578476,0.9372197309417041,0.666030534351145,0.037634408602150615,0.9077859260415042,0.977486559139785,2.3497757847533634,d8ae58402e785e5a56bd55507ed2ee46c622d1218cb21aa20e67f12e0ac0ae12
best_center_f1,best_center_f1,32,val,1.6,False,True,,0.9405462723263502,0.9323943661971831,0.9405241935483871,0.9405241935483871,0.9405241935483871,0.8266129032258065,0.7937219730941704,0.8340807174887892,0.0,0.06321482959300913,0.8361021793497678,1.0,4.326416271149845,0.8161434977578476,0.9372197309417041,0.6622137404580153,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,018e494f0ec605792fc69cc0c24d69a392025fb211cba44eb19db6ace5747966
best_center_f1,best_center_f1,32,val,1.65,False,True,,0.9404168454845344,0.9323943661971831,0.9398925453324378,0.9405241935483871,0.9402082633523682,0.8266129032258065,0.8026905829596412,0.8340807174887892,0.008968609865470852,0.06323249456557542,0.8360128617363344,1.0,4.326416271149845,0.8161434977578476,0.9372197309417041,0.6583969465648855,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,cacc3110d41be76d7beb76a7284202335cd98e5e94a595716686404774932190
best_center_f1,best_center_f1,32,val,1.7,False,True,,0.9404168454845344,0.9323943661971831,0.9398925453324378,0.9405241935483871,0.9402082633523682,0.8266129032258065,0.8026905829596412,0.8340807174887892,0.008968609865470852,0.06323249456557542,0.8360128617363344,1.0,4.326416271149845,0.8161434977578476,0.9372197309417041,0.6583969465648855,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,cacc3110d41be76d7beb76a7284202335cd98e5e94a595716686404774932190
best_center_f1,best_center_f1,32,val,1.75,False,True,,0.9404168454845344,0.9323943661971831,0.9398925453324378,0.9405241935483871,0.9402082633523682,0.8266129032258065,0.8026905829596412,0.8340807174887892,0.008968609865470852,0.06323249456557542,0.8360128617363344,1.0,4.326416271149845,0.8161434977578476,0.9372197309417041,0.6583969465648855,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,cacc3110d41be76d7beb76a7284202335cd98e5e94a595716686404774932190
best_center_f1,best_center_f1,32,val,1.8,False,True,,0.93987638006124,0.9323943661971831,0.9389466621938947,0.9405241935483871,0.9397347658217222,0.8266129032258065,0.8161434977578476,0.8475336322869955,0.02242152466367713,0.06323249456557542,0.8360128617363344,1.0,4.327986190137307,0.8161434977578476,0.9372197309417041,0.6526717557251909,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,fc8efef4749b6504d39cc938715ee3fab3612fc03417b5e989245f1543a5a524
best_center_f1,best_center_f1,32,val,1.85,False,True,,0.9398117770125071,0.9323943661971831,0.9386317907444668,0.9405241935483871,0.9395770392749245,0.8266129032258065,0.820627802690583,0.8430493273542601,0.026905829596412557,0.06323249456557542,0.8360128617363344,1.0,4.327986190137307,0.8161434977578476,0.9372197309417041,0.6507633587786259,0.03696236559139787,0.9077859260415042,0.977486559139785,2.3497757847533634,14d28a72ad1b1c6f5443d6689f2ffa6c6a7a72720b64d6d9f81428b3eb6e78cd
best_center_f1,best_center_f1,32,val,1.9,False,True,,0.9398260219449298,0.9323943661971831,0.938337801608579,0.9408602150537635,0.9395973154362416,0.8266129032258065,0.8251121076233184,0.8340807174887892,0.03587443946188341,0.06328685878659598,0.8358035714285714,1.0,4.261348821657121,0.820627802690583,0.9417040358744395,0.648854961832061,0.0366263440860215,0.9077859260415042,0.977486559139785,2.3497757847533634,6c649fc2f710044d870567315cc164e0faaa18d7ccd082a2a2aa706c07460326
best_center_f1,best_center_f1,32,val,1.95,False,True,,0.9395890669950052,0.9323943661971831,0.9380234505862647,0.9408602150537635,0.9394396913269586,0.8266129032258065,0.8295964125560538,0.8385650224215246,0.04035874439461883,0.06326920012294847,0.8358928571428571,1.0,4.261348821657121,0.820627802690583,0.9417040358744395,0.6469465648854962,0.0366263440860215,0.9077859260415042,0.977486559139785,2.3497757847533634,30fbbd6f69468c61b905b325c906f49cbcfe6029cc5b4fece04656d8788fd35b
best_center_f1,best_center_f1,32,val,2.0,False,True,,0.9395245080138362,0.9323943661971831,0.9377093101138647,0.9408602150537635,0.9392821200939282,0.8266129032258065,0.8340807174887892,0.8430493273542601,0.04484304932735426,0.06326920012294847,0.8358928571428571,1.0,4.261348821657121,0.820627802690583,0.9417040358744395,0.6450381679389313,0.0366263440860215,0.9077859260415042,0.977486559139785,2.3497757847533634,c3cc4586dd6e698ab60e042c18cc34c5d71b90ac39b25d20a0217ff818cafb28
best_center_f1,best_center_f1,32,val,2.5,False,True,,0.9389967647911149,0.9352112676056338,0.9347319347319347,0.9432123655913979,0.9389530021742766,0.8279569892473119,0.8789237668161435,0.8475336322869955,0.1210762331838565,0.06338679937958999,0.8353224082650517,1.0,4.268494297036141,0.820627802690583,0.9417040358744395,0.6259541984732825,0.03427419354838712,0.9077859260415042,0.977486559139785,2.3497757847533634,e9a1052038622490394650c56ba26136fa2960269d5c50ead17a5331292abbc7
best_center_f1,best_center_f1,32,val,3.0,False,True,,0.9387511746645412,0.9380281690140845,0.9338870431893688,0.9445564516129032,0.9391914467089878,0.8286290322580645,0.8923766816143498,0.8609865470852018,0.15246636771300448,0.06342597408233425,0.8349341871220206,1.0,4.257800729820012,0.8161434977578476,0.9461883408071748,0.6202290076335878,0.03293010752688175,0.9077859260415042,0.977486559139785,2.3497757847533634,c006cdd6f2d39eb029d9b9918ccb1c5a35114127afff2022f317dd4254fc56ca
best_center_f1,best_center_f1,32,val,4.0,False,True,,0.9389765001054611,0.9380281690140845,0.9312396694214876,0.9465725806451613,0.9388435260789868,0.8293010752688172,0.9327354260089686,0.8475336322869955,0.21973094170403587,0.06353319310730295,0.834043308484203,1.0,4.251443260988313,0.8116591928251121,0.9506726457399103,0.6030534351145038,0.03091397849462374,0.9077859260415042,0.977486559139785,2.3497757847533634,d785fabb49c3d38c0dc0d8b9e0830468fcdbcf1e0f0042ed18c04a565b138738
best_center_f1,best_center_f1,32,val,5.0,False,True,,0.9389783919147924,0.9380281690140845,0.931023102310231,0.9479166666666666,0.9393939393939393,0.8306451612903226,0.9372197309417041,0.8609865470852018,0.242152466367713,0.06356021678220455,0.8339241403757532,1.0,4.187338043221444,0.8116591928251121,0.9506726457399103,0.601145038167939,0.029569892473118364,0.9077859260415042,0.977486559139785,2.3497757847533634,c0281fd3746a53faaae4dc3cb59890695c44c92078b68f3cf7fd4d0df29e8b56
best_center_f1,best_center_f1,32,val,6.0,False,True,,0.9384516678228861,0.9380281690140845,0.9297956493078444,0.9479166666666666,0.9387687188019966,0.8306451612903226,0.9551569506726457,0.8699551569506726,0.2600896860986547,0.06356021678220455,0.8339241403757532,1.0,4.207565047815776,0.8116591928251121,0.9506726457399103,0.5935114503816794,0.029569892473118364,0.9077859260415042,0.977486559139785,2.3497757847533634,31f0cb57711374aa0e0ae2df824560beb138112ca66b9397c5f92ed2cde43b6a
best_center_f1,best_center_f1,32,val,8.0,False,True,,0.9381000702132107,0.9380281690140845,0.9282894736842106,0.948252688172043,0.9381648936170214,0.8309811827956989,0.9775784753363229,0.8878923766816144,0.28699551569506726,0.06355677285458705,0.8338944011339475,1.0,4.207565047815776,0.8116591928251121,0.9506726457399103,0.583969465648855,0.029233870967741993,0.9077859260415042,0.977486559139785,2.3497757847533634,f862fd50ecd6b0f561ed30910dd81a21f717d42b08994b148d39771a3c382050
best_center_f1,best_center_f1,32,val,10.0,False,True,,0.9379850825092593,0.9380281690140845,0.9279842157185136,0.948252688172043,0.9380089745720458,0.8309811827956989,0.9820627802690582,0.8834080717488789,0.2914798206278027,0.06355677285458705,0.8338944011339475,1.0,4.21699677133774,0.8116591928251121,0.9506726457399103,0.5820610687022901,0.029233870967741993,0.9077859260415042,0.977486559139785,2.3497757847533634,0d737d624f1be3d7a84d59b0d03ef4c08e4135e17e59cb3ad3e22b32f3f0d5ef
best_center_f1,best_center_f1,32,val,12.0,False,True,,0.9385695811652546,0.9380281690140845,0.9277029247453171,0.9485887096774194,0.9380295730187739,0.8309811827956989,0.9865470852017937,0.8834080717488789,0.3004484304932735,0.0635996903375311,0.833599008147361,1.0,4.21699677133774,0.8116591928251121,0.9506726457399103,0.5801526717557252,0.02889784946236562,0.9077859260415042,0.977486559139785,2.3497757847533634,df242229d350dcc8d3005465fbd623fed4dc9aa306e3c92158bed41926e0e2b9
best_center_f1,best_center_f1,32,val,16.0,False,True,,0.9383535380300507,0.9380281690140845,0.9268372703412073,0.949260752688172,0.9379150066401062,0.8316532258064516,1.0,0.8968609865470852,0.32286995515695066,0.06360224708041126,0.8335398230088495,1.0,4.2197734775030025,0.8071748878923767,0.9506726457399103,0.5744274809160306,0.02822580645161299,0.9077859260415042,0.977486559139785,2.3497757847533634,833c5f7f5b94e6fddc164ce44724f448a548e78ff5210abd7a4dd8a260eee97b
