model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,1.2,spine_chain,source,NIH ChestX-ray14,32,355,389,306,83,49,0.7866323907455013,0.8619718309859155,0.8225806451612904,324,65,31,0.8329048843187661,0.9126760563380282,0.8709677419354839,331,58,24,0.8508997429305912,0.9323943661971831,0.8897849462365591,335,54,20,0.8611825192802056,0.9436619718309859,0.9005376344086022,1.8125,1.375,1.0625,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.25,spine_chain,source,BUU AP,40,200,212,195,17,5,0.9198113207547169,0.975,0.9466019417475728,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,198,14,2,0.9339622641509434,0.99,0.9611650485436893,0.35,0.35,0.3,0.75,0.925,1.0,0.040495368214606337,0.03488191403448582,0.08670150637626634,0.7310606060606061,0.72375,0.9494949494949495,0.94,0.9962121212121212,0.98625,0.96,-0.2790120442708333,7.33673034051452,-0.0009019854643900709,0.018002467057764687,-3.8146316065932764,10.240915317728062,-0.008728944297410746,0.02483693934813015,-0.847619567254577,11.079138861762154,-0.0015814697840004087,0.026618261607698954,0.7166027878270005,10.621809102068044,0.0025342210232558887,0.02593263307694496,-3.013961175475458,9.680889245235559,-0.007292946352640454,0.023485835562762923,-1.9784585201379024,11.548982022988676,-0.004031772529457947,0.027827742975168435,-1.0210799400252526,12.552966801807134,-0.0022334142793422667,0.03020256877436733,0.23423990577158302,11.668173356489701,0.0011603047838030357,0.027937073447534166,0.0,0.0,0.95,0.725,0.99,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.25,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.04057825002584513,0.030684929341077805,0.09145069420337677,0.726890756302521,0.6865079365079365,0.9369747899159664,0.8849206349206349,0.9936974789915967,0.9384920634920635,0.9126984126984127,-0.7334630629595589,8.244553509880514,-0.00216021022158714,0.022953125693690533,-3.8097031216661468,8.831726426837825,-0.010683734523144183,0.024252299942807958,1.2105907792804622,8.068029067095589,0.0050875364426048245,0.022907748821928503,0.053584715899299175,9.307461666459798,-0.0003768616197168526,0.02580499546184765,-3.369877406529018,8.373806224149817,-0.008964854896904025,0.02288413673425054,-3.1067690809233848,11.142156905486804,-0.00743059187241196,0.03030316569028469,0.19725331538865545,9.181321600905987,0.001950543012065916,0.025078573042517118,0.21425712008436187,11.425581859941243,0.0016381717621377046,0.03115076270703775,0.0,0.0,0.6875,0.5,0.9354053932178932,16,16,1.0,1.9654163271188736,1.489642858505249,4.513086318969727,2.6682240910758406,0.871853843331337,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.25,spine_chain,source,MICCAI-2019,48,816,794,718,76,98,0.9042821158690176,0.8799019607843137,0.8919254658385093,749,45,67,0.9433249370277078,0.9178921568627451,0.9304347826086956,759,35,57,0.9559193954659949,0.9301470588235294,0.9428571428571428,764,30,52,0.9622166246851386,0.9362745098039216,0.9490683229813665,0.7291666666666666,0.9583333333333334,-0.4583333333333333,0.5625,0.75,2.0,0.06585763367224234,0.05881691724061966,0.12596909254789354,0.43511198945981555,0.40471813725490197,0.8191699604743083,0.7619485294117647,0.985836627140975,0.9169730392156863,0.8125,0.05761871287631109,8.290268700741654,-0.0011350710304289355,0.03990861868589541,-0.8221169472997211,7.676537293847527,-0.007149410036439521,0.03678093129983201,4.04341350650913,10.3963757943416,0.0238557280707828,0.05086881665087328,0.4837707750725024,7.553689205285274,0.0011478410163522522,0.03611216143645703,-0.5885763482456936,8.322218082010824,-0.004516191227158217,0.03941327478986246,0.8338540721787766,8.041078600173568,0.004721158541831322,0.03786220362287092,4.570327035052032,10.806593763027266,0.025118886368601965,0.051881850044622195,1.8795348759225234,8.094520086356303,0.010711102209683788,0.03881656093536442,0.0,0.0,0.6458333333333334,0.5,0.8848039215686274,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.25,spine_chain,source,Mendeley PA,87,1479,1430,1279,151,200,0.8944055944055944,0.8647734956051386,0.8793399793743554,1356,74,123,0.9482517482517483,0.9168356997971603,0.9322791337229289,1374,56,105,0.9608391608391609,0.9290060851926978,0.9446545204537643,1387,43,92,0.9699300699300699,0.9377958079783637,0.9535922997593674,0.6436781609195402,0.9540229885057471,-0.5632183908045977,0.367816091954023,0.8160919540229885,2.0,0.06853608764759557,0.0582595020532608,0.13146292567253112,0.41739446870451236,0.387762001352265,0.8133187772925764,0.755578093306288,0.9818049490538574,0.9121027721433401,0.7958079783637593,0.6172680417523113,6.76645448842944,0.001048179128724537,0.04449097599475919,-1.7727812526875015,6.25862245129359,-0.007277771970559402,0.03887813958122891,4.037444829593753,8.225646234148629,0.019805215723809232,0.04986692202921769,0.08723094890211347,6.164038601227029,-0.0012143783526680821,0.03913340456159755,0.27333110492822904,7.23048831212295,-0.00116921010163957,0.04547233598106211,0.42514942063688366,6.050282785118581,0.003906535692965578,0.03960879575504036,2.592239929599012,7.35198595360724,0.01460949686942456,0.047492210086309855,2.5943312943415524,6.510115638744016,0.01341425074790606,0.0421791178107234,0.0,0.0,0.3333333333333333,0.2413793103448276,0.8884381338742394,87,87,1.0,6.286614253603179,2.713581085205078,34.708875656127944,12.8831278786521,-4.244290669759114,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.859947055578232,0.671875,0.859375
best_center_f1,1.25,spine_chain,source,NIH ChestX-ray14,32,355,390,306,84,49,0.7846153846153846,0.8619718309859155,0.8214765100671141,324,66,31,0.8307692307692308,0.9126760563380282,0.8697986577181208,331,59,24,0.8487179487179487,0.9323943661971831,0.8885906040268456,335,55,20,0.8589743589743589,0.9436619718309859,0.8993288590604026,1.84375,1.40625,1.09375,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.3,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.3,spine_chain,source,Lumos AP,16,126,124,117,7,9,0.9435483870967742,0.9285714285714286,0.936,118,6,8,0.9516129032258065,0.9365079365079365,0.944,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,119,5,7,0.9596774193548387,0.9444444444444444,0.9520000000000001,0.3125,0.5,-0.125,0.625,0.9375,1.0,0.04057825002584513,0.030684929341077805,0.09145069420337677,0.726890756302521,0.6865079365079365,0.9369747899159664,0.8849206349206349,0.9936974789915967,0.9384920634920635,0.9126984126984127,-0.7334630629595589,8.244553509880514,-0.00216021022158714,0.022953125693690533,-3.8097031216661468,8.831726426837825,-0.010683734523144183,0.024252299942807958,1.2105907792804622,8.068029067095589,0.0050875364426048245,0.022907748821928503,0.053584715899299175,9.307461666459798,-0.0003768616197168526,0.02580499546184765,-3.369877406529018,8.373806224149817,-0.008964854896904025,0.02288413673425054,-3.1067690809233848,11.142156905486804,-0.00743059187241196,0.03030316569028469,0.19725331538865545,9.181321600905987,0.001950543012065916,0.025078573042517118,0.21425712008436187,11.425581859941243,0.0016381717621377046,0.03115076270703775,0.0,0.0,0.6875,0.5,0.9354053932178932,16,16,1.0,1.9654163271188736,1.489642858505249,4.513086318969727,2.6682240910758406,0.871853843331337,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.3,spine_chain,source,MICCAI-2019,48,816,795,718,77,98,0.9031446540880503,0.8799019607843137,0.8913718187461204,749,46,67,0.9421383647798742,0.9178921568627451,0.9298572315332092,760,35,56,0.9559748427672956,0.9313725490196079,0.9435133457479826,765,30,51,0.9622641509433962,0.9375,0.9497206703910615,0.7291666666666666,0.9375,-0.4375,0.5625,0.7708333333333334,2.0,0.06597361439030225,0.05894075334072113,0.1270721055567264,0.43453947368421053,0.40471813725490197,0.8180921052631579,0.7619485294117647,0.9851973684210527,0.9175857843137255,0.8125,0.030085189718949166,8.306818161512677,-0.0012130266938799508,0.03993555652348397,-0.8593434484381425,7.704744820845755,-0.007250848205349987,0.03684338062497485,4.04409996835809,10.388703095285516,0.02384171952961831,0.050819264572103416,0.38844782678704515,7.638436548333419,0.0008723545575405392,0.03633862157625189,-0.6113439685419986,8.334809857920597,-0.004578368082677212,0.03942953443016737,0.791998903374923,8.071256225987485,0.004597012799786171,0.037930318625225674,4.544675305015162,10.812012702540347,0.025029012025946654,0.05187040762883905,1.7881583163612766,8.172772889388234,0.010439765457713772,0.039022729709512004,0.0,0.0,0.6458333333333334,0.5,0.886029411764706,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.3,spine_chain,source,Mendeley PA,87,1479,1433,1281,152,198,0.8939288206559665,0.8661257606490872,0.8798076923076922,1358,75,121,0.947662247034194,0.9181879648411089,0.9326923076923077,1376,57,103,0.9602233077459874,0.9303583502366464,0.945054945054945,1389,44,90,0.9692951849267272,0.9391480730223124,0.9539835164835165,0.6551724137931034,0.9425287356321839,-0.5287356321839081,0.3793103448275862,0.8160919540229885,2.0,0.06849664672708333,0.05821770057082176,0.1314438283443451,0.41769622093023256,0.3886071670047329,0.8135901162790697,0.7569303583502367,0.9818313953488372,0.9134550371872887,0.7971602434077079,0.6274379075959672,6.767686583275019,0.0011083301934908653,0.04448798345942953,-1.7740160836729892,6.253337164257848,-0.007288169326646412,0.03884260617043995,4.034351509670879,8.21948186186857,0.019782928012535533,0.049819997328006856,0.08486817049425702,6.160454639168673,-0.0012307832318562528,0.03910644191999085,0.2785899528237276,7.225914993951487,-0.0011314157126594314,0.04544338508580745,0.41674110501311545,6.049279135327007,0.0038623744600943285,0.03958970795964416,2.595046370528465,7.351598545562389,0.014608065401156382,0.04746651393634238,2.57775616645813,6.51345755887586,0.01333626128102561,0.042176302962838405,0.0,0.0,0.3563218390804598,0.26436781609195403,0.8897903989181879,87,87,1.0,6.286614253603179,2.713581085205078,34.708875656127944,12.8831278786521,-4.244290669759114,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.859947055578232,0.671875,0.859375
best_center_f1,1.3,spine_chain,source,NIH ChestX-ray14,32,355,390,306,84,49,0.7846153846153846,0.8619718309859155,0.8214765100671141,324,66,31,0.8307692307692308,0.9126760563380282,0.8697986577181208,331,59,24,0.8487179487179487,0.9323943661971831,0.8885906040268456,335,55,20,0.8589743589743589,0.9436619718309859,0.8993288590604026,1.84375,1.40625,1.09375,0.28125,0.625,3.0,0.05610827292988128,0.04722181707620621,0.12943438440561295,0.5558912386706949,0.5183098591549296,0.870845921450151,0.8119718309859155,0.9879154078549849,0.9211267605633803,0.8394366197183099,0.07618847066182025,3.70705835624764,-0.00020473531490962761,0.03394086525762831,-0.5465765777311297,3.606990687436568,-0.006840761389650042,0.033941560099089337,1.2001848019141805,3.97567334131892,0.013635389224879002,0.037026740531069566,0.03131306351491692,3.5296496250118015,-0.0005436524012644534,0.032818649715013595,-0.7289886013618769,3.8609973181410497,-0.007990454406373054,0.035373971194390764,-0.5906213259048693,3.8588207279447344,-0.0044875133678783435,0.03545869765927195,0.9873590843915219,3.8642530181976964,0.011120234482748532,0.03573910765914752,-0.3139229166543736,4.1750460852308935,-0.0009531509421352196,0.03829264155275321,0.0,0.0,0.5625,0.125,0.8396579982517482,32,32,1.0,2.776158854365349,2.108157157897949,6.000454115867614,3.359714966496144,1.3526233583688736,0.84375,1.0,6.899439513683319,0.3125,0.8125,0.125,0.25,10,10,1.0,4.022560358047485,0.7,1.0,16,16,1.0,1.8996190428733826,0.9375,1.0,6,6,1.0,3.0362625122070312,0.8333333333333334,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.35,spine_chain,source,BUU AP,40,200,213,196,17,4,0.92018779342723,0.98,0.9491525423728814,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,199,14,1,0.9342723004694836,0.995,0.963680387409201,0.35,0.325,0.325,0.775,0.925,1.0,0.04064843603807628,0.03488367423415184,0.08637784272432324,0.7298994974874372,0.72625,0.9472361809045227,0.9425,0.9962311557788944,0.99125,0.965,-0.23660631036039573,7.3408660121898555,-0.0008080159735909181,0.01800143929970879,-3.882565598991049,10.276556427155308,-0.008875068694372993,0.024902119046345064,-0.7983389236220163,11.068486045952419,-0.0014753226714674383,0.02658270152730881,0.6528505488256713,10.628584396899045,0.002390284833381884,0.025933519748727506,-2.9912294934143375,9.639827709102152,-0.007239751527205826,0.023384363142391503,-2.2042023931915438,11.726632813113419,-0.004525588724103197,0.028201981428880467,-0.9865790132302136,12.519256438442211,-0.0021581297364330443,0.03011485842755942,-0.01185377878160333,11.854455919121976,0.0006202637711278077,0.0283308964791474,0.0,0.0,0.975,0.75,0.9949999999999999,40,40,1.0,1.6885788798332215,1.068981409072876,4.3836827754974355,2.399216765996234,0.7260758578777313,0.975,1.0,5.90326397716999,0.525,0.9,0.275,0.675,21,21,1.0,1.393602348509289,1.0,1.0,15,15,1.0,1.3440247217814127,1.0,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,9.382722854614258,0.0,1.0
best_center_f1,1.35,spine_chain,source,Lumos AP,16,126,125,118,7,8,0.944,0.9365079365079365,0.9402390438247011,119,6,7,0.952,0.9444444444444444,0.9482071713147411,120,5,6,0.96,0.9523809523809523,0.9561752988047808,120,5,6,0.96,0.9523809523809523,0.9561752988047808,0.3125,0.4375,-0.0625,0.625,0.9375,1.0,0.04080613723878438,0.03112175129354,0.09142261892557144,0.725,0.6904761904761905,0.9354166666666667,0.8908730158730159,0.99375,0.9464285714285714,0.9206349206349206,-0.7115692138671875,8.191630554199218,-0.002106884770425192,0.0227971733455585,-3.594657866160075,8.941426436106363,-0.010184432524935498,0.024460468320467044,1.1049509684244792,8.096347045898437,0.004831269573469399,0.022930721647192818,0.13639216423034667,9.313153473536174,-0.000187375721452554,0.02577629921776558,-3.3125821431477864,8.333237457275391,-0.008824761128198588,0.022758822239363024,-3.367977523803711,11.336403783162435,-0.008011275213114762,0.03069324424917189,0.062098185221354164,9.238321940104166,0.0016354532429356066,0.025168420177859238,-0.177584711710612,11.720425033569336,0.0007514666360217841,0.031764226712577205,0.0,0.0,0.6875,0.5,0.9354053932178932,16,16,1.0,1.9654163271188736,1.489642858505249,4.513086318969727,2.6682240910758406,0.871853843331337,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.1875,0.5625,3,3,1.0,1.7538643678029378,1.0,1.0,11,11,1.0,1.3656835556030273,1.0,1.0,2,2,1.0,5.581274509429932,0.5,1.0,0,0,0.0,,0.0,0.0
best_center_f1,1.35,spine_chain,source,MICCAI-2019,48,816,795,718,77,98,0.9031446540880503,0.8799019607843137,0.8913718187461204,749,46,67,0.9421383647798742,0.9178921568627451,0.9298572315332092,760,35,56,0.9559748427672956,0.9313725490196079,0.9435133457479826,765,30,51,0.9622641509433962,0.9375,0.9497206703910615,0.7291666666666666,0.9375,-0.4375,0.5625,0.7708333333333334,2.0,0.06597361439030225,0.05894075334072113,0.1270721055567264,0.43453947368421053,0.40471813725490197,0.8180921052631579,0.7619485294117647,0.9851973684210527,0.9175857843137255,0.8125,0.030085189718949166,8.306818161512677,-0.0012130266938799508,0.03993555652348397,-0.8593434484381425,7.704744820845755,-0.007250848205349987,0.03684338062497485,4.04409996835809,10.388703095285516,0.02384171952961831,0.050819264572103416,0.38844782678704515,7.638436548333419,0.0008723545575405392,0.03633862157625189,-0.6113439685419986,8.334809857920597,-0.004578368082677212,0.03942953443016737,0.791998903374923,8.071256225987485,0.004597012799786171,0.037930318625225674,4.544675305015162,10.812012702540347,0.025029012025946654,0.05187040762883905,1.7881583163612766,8.172772889388234,0.010439765457713772,0.039022729709512004,0.0,0.0,0.6458333333333334,0.5,0.886029411764706,48,48,1.0,4.966179639101028,3.151188850402832,17.989970731735227,8.071210065466989,-1.8995491564273834,0.7291666666666666,0.8958333333333334,41.71158480644226,0.0,0.041666666666666664,0.25,0.7083333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,2.197108030319214,1.0,1.0,3,3,1.0,1.8142690658569336,1.0,1.0,43,43,1.0,5.314874405084654,0.6976744186046512,0.8837209302325582
best_center_f1,1.35,spine_chain,source,Mendeley PA,87,1479,1434,1281,153,198,0.893305439330544,0.8661257606490872,0.8795056642636456,1358,76,121,0.9470013947001394,0.9181879648411089,0.9323721249570889,1376,58,103,0.9595536959553695,0.9303583502366464,0.9447305183659458,1389,45,90,0.9686192468619247,0.9391480730223124,0.9536560247167869,0.6666666666666666,0.9310344827586207,-0.5172413793103449,0.39080459770114945,0.8160919540229885,2.0,0.06849664672708333,0.05821770057082176,0.1314438283443451,0.41769622093023256,0.3886071670047329,0.8135901162790697,0.7569303583502367,0.9818313953488372,0.9134550371872887,0.7971602434077079,0.6274379075959672,6.767686583275019,0.0011083301934908653,0.04448798345942953,-1.7740160836729892,6.253337164257848,-0.007288169326646412,0.03884260617043995,4.034351509670879,8.21948186186857,0.019782928012535533,0.049819997328006856,0.08486817049425702,6.160454639168673,-0.0012307832318562528,0.03910644191999085,0.2785899528237276,7.225914993951487,-0.0011314157126594314,0.04544338508580745,0.41674110501311545,6.049279135327007,0.0038623744600943285,0.03958970795964416,2.595046370528465,7.351598545562389,0.014608065401156382,0.04746651393634238,2.57775616645813,6.51345755887586,0.01333626128102561,0.042176302962838405,0.0,0.0,0.3563218390804598,0.26436781609195403,0.8897903989181879,87,87,1.0,6.286614253603179,2.713581085205078,34.708875656127944,12.8831278786521,-4.244290669759114,0.7586206896551724,0.896551724137931,32.35300271264438,0.0,0.022988505747126436,0.19540229885057472,0.6551724137931034,0,0,0.0,,0.0,0.0,2,2,1.0,3.333782196044922,1.0,1.0,21,21,1.0,1.7729173387799944,1.0,1.0,64,64,1.0,7.859947055578232,0.671875,0.859375
